timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
1,-14.649999618530273,-0.4000000059604645,-0.7400141954421997,0.31299999356269836,0.9219,1.0,8,197.3000030517578,1973.0,86.0,119.3216781616211,90.0,-6.2020039558410645,1,10,<unknown>,<unknown>,13,4,12,3
2,-2.055000066757202,-2.549999952316284,-1.5991655588150024,0.06109999865293503,0.1822,1.0,51,35.44210433959961,3367.0,784.0,220.7015380859375,90.0,-2.0667495727539062,78,10,<unknown>,<unknown>,15,5,19,5
3,-0.33000001311302185,-2.549999952316284,-1.432336688041687,0.026599999517202377,0.0542,1.0,51,24.039215087890625,3065.0,1073.0,201.01573181152344,90.0,-1.326701045036316,80,10,<unknown>,<unknown>,12,6,16,5
4,-0.320000022649765,-2.549999952316284,-1.5043965578079224,0.026399999856948853,0.0537,1.0,51,31.905881881713867,4068.0,1073.0,209.518798828125,90.0,-1.3443189859390259,81,10,<unknown>,<unknown>,18,6,20,5
5,-0.33500000834465027,-2.549999952316284,-1.4620637893676758,0.02669999934732914,0.0554,1.0,51,35.13725662231445,4480.0,1073.0,204.52352905273438,90.0,-1.3376190662384033,69,10,<unknown>,<unknown>,35,6,34,5
6,-0.32500001788139343,-2.549999952316284,-1.4514130353927612,0.026499999687075615,0.0542,1.0,51,35.654903411865234,4546.0,1074.0,203.26673889160156,90.0,-1.3304239511489868,64,10,<unknown>,<unknown>,32,6,36,5
7,-0.34500008821487427,-2.1000001430511475,-1.4474965333938599,0.026900000870227814,0.0558,1.0,42,36.062744140625,4598.0,1073.0,202.80459594726562,90.0,-1.2022490501403809,73,10,<unknown>,<unknown>,29,6,27,5
8,-0.4350000023841858,-1.899999976158142,-1.4840203523635864,0.028699999675154686,0.0621,1.0,38,46.628570556640625,4896.0,883.0,207.11439514160156,90.0,-1.1892061233520508,66,10,<unknown>,<unknown>,39,6,31,4
9,-0.4550000727176666,-1.899999976158142,-1.5072649717330933,0.029100000858306885,0.0629,1.0,38,49.326316833496094,4686.0,799.0,209.85726928710938,90.0,-1.2041795253753662,66,10,<unknown>,<unknown>,33,6,31,4
10,-0.46000006794929504,-1.899999976158142,-1.5563198328018188,0.029200000688433647,0.0634,1.0,38,48.87368392944336,4643.0,799.0,215.64573669433594,90.0,-1.2208960056304932,73,10,<unknown>,<unknown>,27,6,24,4
11,-0.48000001907348633,-1.899999976158142,-1.5611474514007568,0.029600000008940697,0.0646,1.0,38,47.599998474121094,4522.0,799.0,216.21539306640625,90.0,-1.230344295501709,67,10,<unknown>,<unknown>,33,6,31,4
12,-0.46500006318092346,-1.899999976158142,-1.589326024055481,0.02930000051856041,0.0633,1.0,38,44.3684196472168,4215.0,800.0,219.54046630859375,90.0,-1.2327978610992432,69,10,<unknown>,<unknown>,34,6,29,4
13,-0.48000001907348633,-1.899999976158142,-1.5760310888290405,0.029600000008940697,0.0649,1.0,38,45.284210205078125,4302.0,802.0,217.97166442871094,90.0,-1.2348092794418335,76,10,<unknown>,<unknown>,25,6,22,4
14,-0.4550000727176666,-1.899999976158142,-1.6376463174819946,0.029100000858306885,0.0624,1.0,38,44.49473571777344,4227.0,801.0,225.2422637939453,90.0,-1.2432938814163208,71,10,<unknown>,<unknown>,28,6,27,4
15,-0.4550000727176666,-1.899999976158142,-1.5940576791763306,0.029100000858306885,0.0624,1.0,38,42.51578903198242,4039.0,801.0,220.0988006591797,90.0,-1.2302173376083374,67,10,<unknown>,<unknown>,36,6,29,4
16,-0.44999998807907104,-1.899999976158142,-1.5099672079086304,0.028999999165534973,0.0626,1.0,38,40.284210205078125,3827.0,800.0,210.17613220214844,90.0,-1.202990174293518,78,10,<unknown>,<unknown>,25,6,21,4
17,-0.46000006794929504,-1.899999976158142,-1.550194263458252,0.029200000688433647,0.0636,1.0,38,40.894737243652344,3885.0,800.0,214.9229278564453,90.0,-1.2190582752227783,71,10,<unknown>,<unknown>,24,6,25,4
18,-0.4550000727176666,-1.899999976158142,-1.4909480810165405,0.029100000858306885,0.0635,1.0,38,38.7684211730957,3683.0,802.0,207.93186950683594,90.0,-1.1992844343185425,67,10,<unknown>,<unknown>,34,6,29,4
19,-0.4550000727176666,-1.899999976158142,-1.4331225156784058,0.029100000858306885,0.0642,1.0,38,36.73684310913086,3490.0,800.0,201.10845947265625,90.0,-1.1819367408752441,76,10,<unknown>,<unknown>,27,6,20,4
20,-0.4550000727176666,-1.899999976158142,-1.4425870180130005,0.029100000858306885,0.0634,1.0,38,35.74736785888672,3396.0,799.0,202.2252655029297,90.0,-1.1847760677337646,75,10,<unknown>,<unknown>,22,6,21,4
21,-0.44999998807907104,-1.899999976158142,-1.405758261680603,0.028999999165534973,0.0632,1.0,38,35.021053314208984,3327.0,799.0,197.8794708251953,90.0,-1.1717274188995361,69,10,<unknown>,<unknown>,28,6,27,4
22,-0.46000006794929504,-1.899999976158142,-1.3518739938735962,0.029200000688433647,0.0634,1.0,38,34.26315689086914,3255.0,802.0,191.52113342285156,90.0,-1.1595622301101685,79,10,<unknown>,<unknown>,26,6,18,4
23,-0.44999998807907104,-1.899999976158142,-1.3407214879989624,0.028999999165534973,0.0628,1.0,38,31.4526309967041,2988.0,801.0,190.20513916015625,90.0,-1.1522164344787598,77,10,<unknown>,<unknown>,19,6,17,4
24,-0.5200000405311584,-1.7000000476837158,-1.3705989122390747,0.030400000512599945,0.0673,1.0,34,47.61176300048828,4047.0,720.0,193.7306671142578,90.0,-1.1291797161102295,72,10,<unknown>,<unknown>,29,5,26,4
25,-0.5100000500679016,-1.7000000476837158,-1.3567790985107422,0.03020000085234642,0.0666,1.0,34,46.929412841796875,3989.0,717.0,192.0999298095703,90.0,-1.121033787727356,70,10,<unknown>,<unknown>,26,5,26,4
26,-0.5250000357627869,-1.7000000476837158,-1.367716908454895,0.030500000342726707,0.0684,1.0,34,45.494117736816406,3867.0,720.0,193.39059448242188,90.0,-1.1303150653839111,70,10,<unknown>,<unknown>,27,5,27,4
27,-0.5200000405311584,-1.7000000476837158,-1.3722271919250488,0.030400000512599945,0.0682,1.0,34,44.91764831542969,3818.0,716.0,193.9228057861328,90.0,-1.1296682357788086,72,10,<unknown>,<unknown>,27,5,26,4
28,-0.51500004529953,-1.7000000476837158,-1.367071270942688,0.030300000682473183,0.0671,1.0,34,43.27058792114258,3678.0,718.0,193.3144073486328,90.0,-1.1261214017868042,72,10,<unknown>,<unknown>,25,5,25,4
29,-0.2849999964237213,-1.7000000476837158,-1.4862734079360962,0.025699999183416367,0.0575,1.0,34,46.78823471069336,3977.0,718.0,207.38026428222656,90.0,-1.0698820352554321,66,10,<unknown>,<unknown>,29,5,28,4
30,-0.5100000500679016,-1.7000000476837158,-1.365872859954834,0.03020000085234642,0.0673,1.0,34,39.505882263183594,3358.0,719.0,193.17300415039062,90.0,-1.1237618923187256,72,10,<unknown>,<unknown>,25,5,24,4
31,-0.5200000405311584,-1.7000000476837158,-1.3958513736724854,0.030400000512599945,0.0679,1.0,34,39.588233947753906,3365.0,722.0,196.71046447753906,90.0,-1.1367554664611816,72,10,<unknown>,<unknown>,23,5,21,4
32,-0.5300000309944153,-1.7000000476837158,-1.3905152082443237,0.03060000017285347,0.0683,1.0,34,36.95294189453125,3141.0,721.0,196.08079528808594,90.0,-1.1391545534133911,74,10,<unknown>,<unknown>,23,5,23,4
33,-0.5250000357627869,-1.7000000476837158,-1.3772531747817993,0.030500000342726707,0.069,1.0,34,37.78823471069336,3212.0,721.0,194.515869140625,90.0,-1.1331759691238403,74,10,<unknown>,<unknown>,24,5,23,4
34,-0.30000004172325134,-1.7000000476837158,-1.4705191850662231,0.026000000536441803,0.0582,1.0,34,40.21176528930664,3418.0,723.0,205.52127075195312,90.0,-1.0711557865142822,70,10,<unknown>,<unknown>,24,5,22,4
35,-0.5300000309944153,-1.7000000476837158,-1.4175643920898438,0.03060000017285347,0.0685,1.0,34,34.858821868896484,2963.0,722.0,199.27259826660156,90.0,-1.147269368171692,74,10,<unknown>,<unknown>,21,5,21,4
36,-0.5250000357627869,-1.7000000476837158,-1.402850866317749,0.030500000342726707,0.0677,1.0,34,33.0941162109375,2813.0,723.0,197.53640747070312,90.0,-1.140855312347412,75,10,<unknown>,<unknown>,21,5,21,4
37,-0.51500004529953,-1.7000000476837158,-1.4162988662719727,0.030300000682473183,0.0673,1.0,34,32.858821868896484,2793.0,724.0,199.12326049804688,90.0,-1.1408896446228027,76,10,<unknown>,<unknown>,16,5,18,4
38,-0.2500000596046448,-1.7000000476837158,-1.5124858617782593,0.02500000037252903,0.0548,1.0,34,34.98823547363281,2974.0,724.0,210.47332763671875,90.0,-1.0637457370758057,72,10,<unknown>,<unknown>,19,5,21,4
39,-0.5350000262260437,-1.7000000476837158,-1.4517428874969482,0.030700000002980232,0.0689,1.0,34,31.094118118286133,2643.0,723.0,203.3056640625,90.0,-1.1595228910446167,77,10,<unknown>,<unknown>,19,5,18,4
40,-0.51500004529953,-1.7000000476837158,-1.4181711673736572,0.030300000682473183,0.0671,1.0,34,31.36470603942871,2666.0,724.0,199.3441925048828,90.0,-1.141451358795166,80,10,<unknown>,<unknown>,12,5,16,4
41,-0.04500001668930054,-2.0,-1.5988129377365112,0.020899999886751175,0.0434,1.0,40,37.599998474121094,3196.0,726.0,220.65992736816406,90.0,-1.0976438522338867,71,10,<unknown>,<unknown>,17,5,20,4
42,-0.4100000560283661,-2.0,-1.4563192129135132,0.028200000524520874,0.0593,1.0,40,29.670000076293945,2967.0,851.0,203.84567260742188,90.0,-1.2008957862854004,79,10,<unknown>,<unknown>,19,6,15,5
43,-0.4100000560283661,-2.0,-1.483156442642212,0.028200000524520874,0.0595,1.0,40,29.459999084472656,2946.0,852.0,207.01246643066406,90.0,-1.208946943283081,80,10,<unknown>,<unknown>,12,6,11,5
44,-0.42500004172325134,-2.0,-1.4165502786636353,0.02850000001490116,0.0608,1.0,40,30.920000076293945,3092.0,850.0,199.15293884277344,90.0,-1.194965124130249,78,10,<unknown>,<unknown>,17,6,21,5
45,-0.4150000512599945,-2.0,-1.4634898900985718,0.028300000354647636,0.0601,1.0,40,33.720001220703125,3372.0,852.0,204.69180297851562,90.0,-1.2050470113754272,79,10,<unknown>,<unknown>,23,6,22,5
46,-0.21000002324581146,-1.8000000715255737,-1.5225982666015625,0.02419999986886978,0.0505,1.0,36,38.869998931884766,3887.0,851.0,211.66659545898438,90.0,-1.0807795524597168,75,10,<unknown>,<unknown>,20,6,20,5
47,-0.07500006258487701,-1.8000000715255737,-1.6647603511810303,0.0215000007301569,0.0443,1.0,36,50.088890075683594,4508.0,768.0,228.4417266845703,90.0,-1.0694282054901123,66,10,<unknown>,<unknown>,30,5,33,4
48,-0.48500001430511475,-1.8000000715255737,-1.4459106922149658,0.02969999983906746,0.0656,1.0,36,43.67777633666992,3931.0,770.0,202.61746215820312,90.0,-1.1677732467651367,75,10,<unknown>,<unknown>,32,5,29,4
49,-0.48000001907348633,-1.8000000715255737,-1.4985078573226929,0.029600000008940697,0.0644,1.0,36,44.24444580078125,3982.0,769.0,208.8239288330078,90.0,-1.1815524101257324,75,10,<unknown>,<unknown>,22,5,22,4
50,-0.48000001907348633,-1.8000000715255737,-1.4236655235290527,0.029600000008940697,0.0646,1.0,36,44.06666564941406,3966.0,771.0,199.99253845214844,90.0,-1.1590996980667114,74,10,<unknown>,<unknown>,25,6,27,4
51,-0.49000000953674316,-1.8000000715255737,-1.515183687210083,0.02979999966919422,0.0662,1.0,36,45.18888854980469,4067.0,769.0,210.7916717529297,90.0,-1.1905550956726074,73,10,<unknown>,<unknown>,33,5,31,4
52,-0.49000000953674316,-1.8000000715255737,-1.435397744178772,0.02979999966919422,0.0655,1.0,36,44.13333511352539,3972.0,771.0,201.37693786621094,90.0,-1.1666193008422852,72,10,<unknown>,<unknown>,24,5,21,4
53,-0.24000006914138794,-1.8000000715255737,-1.6291288137435913,0.024800000712275505,0.0532,1.0,36,48.9555549621582,4406.0,771.0,224.23719787597656,90.0,-1.1247386932373047,65,10,<unknown>,<unknown>,27,5,29,4
54,-0.48500001430511475,-1.8000000715255737,-1.4612226486206055,0.02969999983906746,0.0648,1.0,36,41.57777786254883,3742.0,772.0,204.4242706298828,90.0,-1.1723668575286865,73,10,<unknown>,<unknown>,31,5,30,4
55,-0.48000001907348633,-1.8000000715255737,-1.502150297164917,0.029600000008940697,0.0641,1.0,36,41.622222900390625,3746.0,772.0,209.2537384033203,90.0,-1.1826450824737549,71,10,<unknown>,<unknown>,23,6,20,4
56,-0.2800000011920929,-1.8000000715255737,-1.5423818826675415,0.025599999353289604,0.0545,1.0,36,44.72222137451172,4025.0,772.0,214.00106811523438,90.0,-1.1147146224975586,71,10,<unknown>,<unknown>,22,5,22,4
57,-0.30500003695487976,-1.8000000715255737,-1.5968310832977295,0.026100000366568565,0.0558,1.0,36,43.03333282470703,3873.0,774.0,220.4260711669922,90.0,-1.1410493850708008,77,10,<unknown>,<unknown>,30,5,30,4
58,-0.5,-1.8000000715255737,-1.5171700716018677,0.029999999329447746,0.0655,1.0,36,39.55555725097656,3560.0,773.0,211.02606201171875,90.0,-1.1951510906219482,71,10,<unknown>,<unknown>,24,5,22,4
59,-0.2500000596046448,-1.8000000715255737,-1.6146130561828613,0.02500000037252903,0.0539,1.0,36,42.88888931274414,3860.0,775.0,222.5243377685547,90.0,-1.1243839263916016,70,10,<unknown>,<unknown>,21,5,21,4
60,-0.2550000250339508,-1.8000000715255737,-1.612659215927124,0.025100000202655792,0.0541,1.0,36,42.27777862548828,3805.0,774.0,222.29379272460938,90.0,-1.1257977485656738,76,10,<unknown>,<unknown>,28,5,30,4
61,-0.48500001430511475,-1.8000000715255737,-1.4891220331192017,0.02969999983906746,0.0653,1.0,36,38.18888854980469,3437.0,774.0,207.71640014648438,90.0,-1.1807366609573364,73,10,<unknown>,<unknown>,27,5,24,4
62,-0.49000000953674316,-1.8000000715255737,-1.4768277406692505,0.02979999966919422,0.0654,1.0,36,37.25555419921875,3353.0,777.0,206.2656707763672,90.0,-1.1790482997894287,76,10,<unknown>,<unknown>,24,5,24,4
63,-0.48000001907348633,-1.8000000715255737,-1.4799315929412842,0.029600000008940697,0.0641,1.0,36,41.4555549621582,3731.0,780.0,206.63192749023438,90.0,-1.175979495048523,74,10,<unknown>,<unknown>,24,5,24,4
64,-0.4950000047683716,-1.8000000715255737,-1.439676284790039,0.029899999499320984,0.0667,1.0,36,40.38888931274414,3635.0,781.0,201.88180541992188,90.0,-1.1699029207229614,73,10,<unknown>,<unknown>,24,6,22,4
65,-0.49000000953674316,-1.8000000715255737,-1.4701191186904907,0.02979999966919422,0.0659,1.0,36,39.911109924316406,3592.0,780.0,205.47406005859375,90.0,-1.1770358085632324,76,10,<unknown>,<unknown>,24,6,24,4
66,-0.6500000357627869,-1.5,-1.4909155368804932,0.032999999821186066,0.0775,1.0,30,48.86666488647461,3665.0,650.0,207.92803955078125,90.0,-1.1572747230529785,71,10,<unknown>,<unknown>,25,5,24,4
67,-0.40500006079673767,-1.5,-1.6013882160186768,0.02810000069439411,0.0675,1.0,30,52.720001220703125,3954.0,651.0,220.96380615234375,90.0,-1.092416524887085,67,10,<unknown>,<unknown>,26,5,25,4
68,-0.5850000381469727,-1.649999976158142,-1.4618743658065796,0.031700000166893005,0.0737,1.0,33,43.272727966308594,3570.0,715.0,204.5011749267578,90.0,-1.1675623655319214,76,10,<unknown>,<unknown>,22,5,24,4
69,-0.320000022649765,-1.649999976158142,-1.5477548837661743,0.026399999856948853,0.0594,1.0,33,46.59394073486328,3844.0,716.0,214.63507080078125,90.0,-1.0873265266418457,70,10,<unknown>,<unknown>,27,5,26,4
70,-0.5550000071525574,-1.649999976158142,-1.4612033367156982,0.031099999323487282,0.0714,1.0,33,42.46060562133789,3503.0,716.0,204.4219970703125,90.0,-1.1553609371185303,74,10,<unknown>,<unknown>,18,5,21,4
71,-0.550000011920929,-1.649999976158142,-1.4554507732391357,0.03099999949336052,0.0696,1.0,33,41.01818084716797,3384.0,717.0,203.74319458007812,90.0,-1.1516351699829102,78,10,<unknown>,<unknown>,21,5,23,4
72,-0.3400000035762787,-1.649999976158142,-1.5383564233779907,0.026799999177455902,0.0608,1.0,33,45.78181838989258,3777.0,716.0,213.52606201171875,90.0,-1.0925068855285645,71,10,<unknown>,<unknown>,28,5,25,4
73,-0.18500006198883057,-1.649999976158142,-1.6342747211456299,0.02370000071823597,0.0533,1.0,33,47.24848556518555,3898.0,715.0,224.84442138671875,90.0,-1.0592824220657349,66,10,<unknown>,<unknown>,21,5,25,4
74,1.0,-1.649999976158142,-1.7626773118972778,0.019600000232458115,0.0391,1.0,33,51.345455169677734,4236.0,718.0,239.9959259033203,90.0,-0.6238031983375549,58,10,<unknown>,<unknown>,26,5,29,4
75,-0.5250000357627869,-1.649999976158142,-1.4271581172943115,0.030500000342726707,0.0696,1.0,33,40.048484802246094,3304.0,716.0,200.4046630859375,90.0,-1.1331474781036377,76,10,<unknown>,<unknown>,26,5,20,4
76,-0.550000011920929,-1.649999976158142,-1.491210699081421,0.03099999949336052,0.0699,1.0,33,39.175758361816406,3232.0,717.0,207.96286010742188,90.0,-1.1623631715774536,77,10,<unknown>,<unknown>,19,5,17,4
77,-0.565000057220459,-1.649999976158142,-1.4806586503982544,0.031300000846385956,0.0717,1.0,33,40.012123107910156,3301.0,719.0,206.7177276611328,90.0,-1.1651976108551025,79,10,<unknown>,<unknown>,17,5,26,4
78,-0.550000011920929,-1.649999976158142,-1.5011751651763916,0.03099999949336052,0.0688,1.0,33,40.16969680786133,3314.0,720.0,209.138671875,90.0,-1.1653525829315186,77,9,<unknown>,<unknown>,26,5,21,4
79,-0.550000011920929,-1.649999976158142,-1.5083807706832886,0.03099999949336052,0.0709,1.0,33,39.36969757080078,3248.0,720.0,209.9889373779297,90.0,-1.1675142049789429,76,10,<unknown>,<unknown>,21,5,17,4
80,-0.6100000739097595,-1.5,-1.4866807460784912,0.03220000118017197,0.0759,1.0,30,45.36000061035156,3402.0,658.0,207.42832946777344,90.0,-1.140004277229309,76,10,<unknown>,<unknown>,19,5,24,4
