timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
1,-15.034998893737793,-0.4000000059604645,-0.7686713933944702,0.3206999897956848,0.9122,1.0,8,193.60000610351562,1936.0,86.0,122.7032241821289,90.0,-1.900367021560669,1,9,<unknown>,<unknown>,13,4,13,3
2,-1.9950001239776611,-2.3500001430511475,-1.5594151020050049,0.05990000069141388,0.1896,1.0,47,35.4212760925293,4162.0,970.0,216.010986328125,90.0,-2.2354416847229004,84,9,<unknown>,<unknown>,14,5,19,5
3,-0.3800000250339508,-2.3500001430511475,-1.5189378261566162,0.02759999968111515,0.0569,1.0,47,30.238298416137695,3553.0,988.0,211.2346649169922,90.0,-2.0698938369750977,81,9,<unknown>,<unknown>,16,5,20,5
4,-0.36000004410743713,-2.3500001430511475,-1.503189206123352,0.0272000003606081,0.0568,1.0,47,34.10212707519531,4007.0,988.0,209.37632751464844,90.0,-2.066318988800049,75,9,<unknown>,<unknown>,19,5,24,5
5,-0.3400000035762787,-2.3500001430511475,-1.4440536499023438,0.026799999177455902,0.0548,1.0,47,37.97446823120117,4462.0,988.0,202.39833068847656,90.0,-2.0584053993225098,73,9,<unknown>,<unknown>,31,5,26,5
6,-0.34500008821487427,-2.3500001430511475,-1.510858178138733,0.026900000870227814,0.0556,1.0,47,39.64255142211914,4658.0,989.0,210.28126525878906,90.0,-2.0655858516693115,73,9,<unknown>,<unknown>,32,5,26,5
7,-0.34500008821487427,-2.3500001430511475,-1.4485604763031006,0.026900000870227814,0.0549,1.0,47,39.029788970947266,4586.0,989.0,202.9301300048828,90.0,-2.059356212615967,72,9,<unknown>,<unknown>,38,5,29,5
8,-0.3800000250339508,-1.9500000476837158,-1.5141401290893555,0.02759999968111515,0.0584,1.0,39,39.09787368774414,4594.0,989.0,210.6685333251953,90.0,-1.749414086341858,69,9,<unknown>,<unknown>,29,5,30,5
9,-0.4550000727176666,-1.850000023841858,-1.4987621307373047,0.029100000858306885,0.0628,1.0,37,48.35897445678711,4715.0,821.0,208.8539276123047,90.0,-1.675376296043396,67,9,<unknown>,<unknown>,27,5,28,4
10,-0.48500001430511475,-1.850000023841858,-1.6118921041488647,0.02969999983906746,0.0667,1.0,37,51.10270309448242,4727.0,780.0,222.20326232910156,90.0,-1.6896892786026,68,9,<unknown>,<unknown>,35,5,27,4
11,-0.4700000584125519,-1.850000023841858,-1.5322628021240234,0.029400000348687172,0.0644,1.0,37,49.394596099853516,4569.0,780.0,212.8070068359375,90.0,-1.6802263259887695,68,9,<unknown>,<unknown>,33,5,28,4
12,-0.48500001430511475,-1.850000023841858,-1.6273196935653687,0.02969999983906746,0.0664,1.0,37,47.2864875793457,4374.0,781.0,224.0237274169922,90.0,-1.6912319660186768,67,9,<unknown>,<unknown>,25,5,28,4
13,-0.4700000584125519,-1.850000023841858,-1.5864695310592651,0.029400000348687172,0.0645,1.0,37,46.291893005371094,4282.0,779.0,219.20339965820312,90.0,-1.6856470108032227,71,9,<unknown>,<unknown>,29,5,25,4
