timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
1,-23.424999237060547,-0.20000000298023224,-0.17844973504543304,0.4884999990463257,1.0001,1.0,4,188.89999389648438,1889.0,86.0,53.05706787109375,10.0,-2.5052597522735596,1,9,<unknown>,<unknown>,10,4,10,3
2,-4.34499979019165,-0.800000011920929,-1.268966555595398,0.10689999908208847,0.3958,1.0,16,183.0500030517578,7322.0,338.0,181.73805236816406,10.0,-1.5296732187271118,7,9,<unknown>,<unknown>,38,4,42,4
3,-0.5350000262260437,-2.5,-1.1634129285812378,0.030700000002980232,0.0695,1.0,50,32.70399856567383,4088.0,1043.0,169.28273010253906,10.0,-1.234230399131775,72,9,<unknown>,<unknown>,26,6,28,5
4,-0.3550000488758087,-2.5,-1.1049818992614746,0.02710000053048134,0.056,1.0,50,24.775999069213867,3097.0,1052.0,162.3878631591797,10.0,-1.1694855690002441,77,9,<unknown>,<unknown>,24,6,20,5
5,-0.3400000035762787,-2.5,-1.0988863706588745,0.026799999177455902,0.0546,1.0,50,24.743999481201172,3093.0,1053.0,161.66859436035156,10.0,-1.1631090641021729,77,9,<unknown>,<unknown>,22,6,23,5
6,-0.34500008821487427,-2.5,-1.176296591758728,0.026900000870227814,0.0549,1.0,50,22.583999633789062,2823.0,1052.0,170.80299377441406,10.0,-1.2255373001098633,77,9,<unknown>,<unknown>,18,6,24,5
7,-0.34500008821487427,-2.5,-1.1653988361358643,0.026900000870227814,0.0549,1.0,50,21.312000274658203,2664.0,1052.0,169.51705932617188,10.0,-1.2168190479278564,81,9,<unknown>,<unknown>,20,6,15,5
8,-0.37000003457069397,-2.1000001430511475,-1.2171028852462769,0.027400000020861626,0.0572,1.0,42,19.90399932861328,2488.0,1052.0,175.61813354492188,10.0,-1.2206823825836182,79,9,<unknown>,<unknown>,20,6,17,5
9,-0.42500004172325134,-2.049999952316284,-1.3297626972198486,0.02850000001490116,0.0604,1.0,41,24.11707305908203,2472.0,863.0,188.91200256347656,10.0,-1.3113101720809937,79,9,<unknown>,<unknown>,15,5,24,5
10,-0.4550000727176666,-1.850000023841858,-1.2998045682907104,0.029100000858306885,0.0633,1.0,37,24.410810470581055,2258.0,780.0,185.37693786621094,10.0,-1.2703436613082886,81,9,<unknown>,<unknown>,17,5,16,5
11,-0.4750000536441803,-1.8000000715255737,-1.3128610849380493,0.029500000178813934,0.0637,1.0,36,23.399999618530273,2106.0,758.0,186.9176025390625,10.0,-1.2777888774871826,80,9,<unknown>,<unknown>,17,5,14,4
12,-0.4700000584125519,-1.8000000715255737,-1.3700226545333862,0.029400000348687172,0.0636,1.0,36,26.38888931274414,2375.0,758.0,193.6626739501953,10.0,-1.323018193244934,81,9,<unknown>,<unknown>,14,5,14,4
13,-0.4950000047683716,-1.8000000715255737,-1.3866751194000244,0.029899999499320984,0.0657,1.0,36,23.733333587646484,2136.0,758.0,195.62767028808594,10.0,-1.338840126991272,83,9,<unknown>,<unknown>,15,5,11,4
