timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
1,-14.239999771118164,-0.4000000059604645,-0.7094349265098572,0.30480000376701355,0.9106,1.0,8,198.3000030517578,1983.0,86.0,115.71331787109375,50.0,-11.50294303894043,1,9,<unknown>,<unknown>,12,4,13,3
2,-2.0350000858306885,-2.450000047683716,-1.1879451274871826,0.06069999933242798,0.1912,1.0,49,46.10769271850586,2997.0,549.0,172.17752075195312,50.0,-1.9917945861816406,70,9,<unknown>,<unknown>,20,5,25,5
3,-0.36500003933906555,-2.450000047683716,-1.3269942998886108,0.027300000190734863,0.0563,1.0,49,30.93877601623535,3790.0,1030.0,188.5853271484375,50.0,-0.669699490070343,77,9,<unknown>,<unknown>,11,5,24,5
4,-0.36000004410743713,-2.450000047683716,-1.3842655420303345,0.0272000003606081,0.056,1.0,49,38.35102081298828,4698.0,1030.0,195.3433380126953,50.0,-0.6714265942573547,72,9,<unknown>,<unknown>,24,5,25,5
5,-0.3500000536441803,-2.450000047683716,-1.4357898235321045,0.027000000700354576,0.0554,1.0,49,39.273468017578125,4811.0,1030.0,201.42320251464844,50.0,-0.6685790419578552,71,9,<unknown>,<unknown>,34,5,29,5
6,-0.3500000536441803,-2.450000047683716,-1.421035647392273,0.027000000700354576,0.0552,1.0,49,39.632652282714844,4855.0,1030.0,199.6822052001953,50.0,-0.6671035885810852,70,9,<unknown>,<unknown>,32,5,30,5
7,-0.36000004410743713,-2.1000001430511475,-1.4794056415557861,0.0272000003606081,0.0559,1.0,42,38.68571472167969,4739.0,1030.0,206.5698699951172,50.0,-0.6459406018257141,71,9,<unknown>,<unknown>,29,5,30,5
8,-0.44999998807907104,-1.9500000476837158,-1.5038864612579346,0.028999999165534973,0.0628,1.0,39,45.0476188659668,4730.0,883.0,209.45860290527344,50.0,-0.7053886651992798,70,9,<unknown>,<unknown>,39,5,28,4
9,-0.4700000584125519,-1.9500000476837158,-1.5716294050216675,0.029400000348687172,0.0641,1.0,39,46.235897064208984,4508.0,820.0,217.4522705078125,50.0,-0.7281630039215088,68,9,<unknown>,<unknown>,30,5,29,4
10,-0.46500006318092346,-1.9500000476837158,-1.5857270956039429,0.02930000051856041,0.0637,1.0,39,45.230770111083984,4410.0,820.0,219.1157989501953,50.0,-0.7255727648735046,70,9,<unknown>,<unknown>,25,5,28,4
11,-0.46500006318092346,-1.9500000476837158,-1.584057092666626,0.02930000051856041,0.0632,1.0,39,45.06666564941406,4394.0,820.0,218.91873168945312,50.0,-0.725405752658844,72,9,<unknown>,<unknown>,34,5,27,4
12,-0.4750000536441803,-1.9500000476837158,-1.6396948099136353,0.029500000178813934,0.0642,1.0,39,43.661537170410156,4257.0,821.0,225.48399353027344,50.0,-0.7389695048332214,69,9,<unknown>,<unknown>,33,5,28,4
13,-0.46000006794929504,-1.9500000476837158,-1.586741328239441,0.029200000688433647,0.0626,1.0,39,43.4461555480957,4236.0,822.0,219.2354736328125,50.0,-0.7216742038726807,71,9,<unknown>,<unknown>,27,5,27,4
14,-0.46500006318092346,-1.9500000476837158,-1.5307530164718628,0.02930000051856041,0.0633,1.0,39,41.78461456298828,4074.0,821.0,212.6288604736328,50.0,-0.7200753688812256,74,9,<unknown>,<unknown>,28,5,25,4
15,-0.46500006318092346,-1.9500000476837158,-1.5457242727279663,0.02930000051856041,0.0634,1.0,39,40.70769119262695,3969.0,820.0,214.3954620361328,50.0,-0.7215724587440491,71,9,<unknown>,<unknown>,28,5,26,4
16,-0.46500006318092346,-1.9500000476837158,-1.5253592729568481,0.02930000051856041,0.063,1.0,39,38.512821197509766,3755.0,821.0,211.99240112304688,50.0,-0.7195360064506531,72,9,<unknown>,<unknown>,24,5,26,4
