timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
1,-5.440000057220459,-0.4000000059604645,-0.6403679847717285,0.12880000472068787,0.3179,1.0,8,192.6999969482422,1927.0,89.0,107.56342315673828,90.0,-1.0962944030761719,7,16,11,11,10,10,1,10,15,12
2,-0.5699999332427979,-0.75,-0.8221861124038696,0.03139999881386757,0.106,1.0,15,33.14666748046875,1243.0,321.0,129.01795959472656,90.0,-0.7897489070892334,86,16,7,11,10,11,9,10,10,13
3,-0.22999995946884155,-0.8500000238418579,-0.85029536485672,0.02459999918937683,0.0842,1.0,17,27.176469802856445,1155.0,371.0,132.33485412597656,90.0,-0.7882362604141235,83,16,9,11,7,11,5,10,12,13
4,-0.16499997675418854,-0.8500000238418579,-0.8471383452415466,0.02329999953508377,0.0793,1.0,17,27.247058868408203,1158.0,372.0,131.9623260498047,30.0,-0.7792106866836548,89,16,5,11,7,11,5,10,9,13
5,-0.11499996483325958,-1.0,-0.889958918094635,0.022299999371170998,0.0731,1.0,20,23.040000915527344,1152.0,436.0,137.01515197753906,30.0,-0.8234671354293823,92,16,5,11,9,11,8,10,9,13
6,-0.059999968856573105,-1.0,-0.9780051112174988,0.021199999377131462,0.069,1.0,20,21.6200008392334,1081.0,437.0,147.40460205078125,30.0,-0.8884040713310242,88,16,8,11,6,11,6,10,9,13
7,-0.044999994337558746,-1.0,-0.9862858653068542,0.020899999886751175,0.0693,1.0,20,23.579999923706055,1179.0,440.0,148.38172912597656,30.0,-0.8935286998748779,88,16,6,11,8,11,6,10,8,13
8,-0.054999977350234985,-1.0,-1.0036909580230713,0.0210999995470047,0.0685,1.0,20,21.739999771118164,1087.0,440.0,150.43553161621094,30.0,-0.9084527492523193,92,16,6,11,6,11,8,10,8,13
9,-0.0700000450015068,-1.0,-1.0500034093856812,0.021400000900030136,0.0685,1.0,20,22.920000076293945,1146.0,441.0,155.90040588378906,30.0,-0.9470027089118958,92,16,8,11,7,11,6,10,9,13
10,-0.0700000450015068,-1.0,-1.05085289478302,0.021400000900030136,0.0709,1.0,20,22.959999084472656,1148.0,441.0,156.00064086914062,30.0,-0.9476823210716248,88,16,7,11,8,11,6,10,8,13
