timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-16.850000381469727,-0.4000000059604645,-0.34277763962745667,0.3569999933242798,0.9655,1.0,8,192.6999969482422,1927.0,88.0,72.44776153564453,10.0,-6.962833404541016
2,-2.195000171661377,-1.5,-0.4768791198730469,0.06390000134706497,0.2004,1.0,30,22.66666603088379,1700.0,641.0,88.27173614501953,10.0,-1.4710638523101807
3,-0.5850000381469727,-2.049999952316284,-0.32710835337638855,0.031700000166893005,0.0725,1.0,41,16.93684196472168,1609.0,810.0,70.59878540039062,10.0,-0.9471325278282166
4,-0.3949999511241913,-2.049999952316284,-0.28972598910331726,0.027899999171495438,0.0586,1.0,41,11.765853881835938,1206.0,874.0,66.18766784667969,10.0,-0.8599177598953247
5,-0.4100000262260437,-2.049999952316284,-0.2938322424888611,0.028200000524520874,0.0592,1.0,41,22.536584854125977,2310.0,876.0,66.67220306396484,10.0,-0.8671496510505676
6,-0.4050000309944153,-2.049999952316284,-0.2661854326725006,0.02810000069439411,0.0585,1.0,41,26.31219482421875,2697.0,879.0,63.409881591796875,10.0,-0.8568556308746338
7,-0.42000001668930054,-2.049999952316284,-0.2776711583137512,0.0284000001847744,0.0599,1.0,41,33.44390106201172,3428.0,880.0,64.76519775390625,10.0,-0.8663013577461243
8,-0.4100000262260437,-2.049999952316284,-0.2856180965900421,0.028200000524520874,0.0601,1.0,41,38.780487060546875,3975.0,882.0,65.70293426513672,10.0,-0.8646854162216187
9,-0.4150000214576721,-2.049999952316284,-0.29169607162475586,0.028300000354647636,0.0598,1.0,41,37.66829299926758,3861.0,891.0,66.42013549804688,10.0,-0.8685088157653809
10,-0.4150000214576721,-2.049999952316284,-0.2877327799797058,0.028300000354647636,0.0601,1.0,41,39.59024429321289,4058.0,888.0,65.95246887207031,10.0,-0.8673198223114014
11,-0.45500004291534424,-1.649999976158142,-0.3034660220146179,0.029100000858306885,0.0637,1.0,33,43.98048782348633,4508.0,892.0,67.80899047851562,10.0,-0.7680398225784302
12,-0.5399999618530273,-1.649999976158142,-0.3210113048553467,0.030799999833106995,0.0688,1.0,33,41.36969757080078,3413.0,724.0,69.87933349609375,10.0,-0.8073033690452576
13,-0.5300000309944153,-1.649999976158142,-0.29941585659980774,0.03060000017285347,0.0682,1.0,33,51.32121276855469,4234.0,722.0,67.33106994628906,10.0,-0.7968247532844543
14,-0.5300000309944153,-1.649999976158142,-0.2922823131084442,0.03060000017285347,0.068,1.0,33,51.430301666259766,4243.0,723.0,66.48931121826172,10.0,-0.7946847081184387
15,-0.5350000262260437,-1.649999976158142,-0.28441470861434937,0.030700000002980232,0.0682,1.0,33,39.85454559326172,3288.0,724.0,65.5609359741211,10.0,-0.7943243980407715
16,-0.5350000262260437,-1.649999976158142,-0.2722395658493042,0.030700000002980232,0.0692,1.0,33,50.84848403930664,4195.0,724.0,64.124267578125,10.0,-0.7906718850135803
