timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-16.665000915527344,-0.20000000298023224,-0.37431859970092773,0.353300005197525,0.9002,1.0,4,195.5,1955.0,88.0,76.16959381103516,90.0,-1.8639318943023682
2,-3.3999998569488525,-1.5,-0.7023413181304932,0.08799999952316284,0.2958,1.0,30,95.5,3820.0,345.0,114.87627410888672,90.0,-1.6102341413497925
3,-0.6100000739097595,-2.0999999046325684,-0.33740001916885376,0.03220000118017197,0.0745,1.0,42,56.106666564941406,4208.0,647.0,71.81320190429688,90.0,-1.7747399806976318
4,-0.4100000262260437,-2.0999999046325684,-0.2626584470272064,0.028200000524520874,0.0598,1.0,42,47.02857208251953,4938.0,896.0,62.99369812011719,90.0,-1.7472658157348633
5,-0.4050000309944153,-2.0999999046325684,-0.2582590579986572,0.02810000069439411,0.0591,1.0,42,52.71428680419922,5535.0,898.0,62.47456741333008,90.0,-1.7463258504867554
6,-0.4050000309944153,-2.0999999046325684,-0.20724180340766907,0.02810000069439411,0.0588,1.0,42,39.57143020629883,4155.0,900.0,56.454532623291016,90.0,-1.7412240505218506
7,-0.4150000214576721,-2.0999999046325684,-0.18064799904823303,0.028300000354647636,0.0602,1.0,42,41.63809585571289,4372.0,899.0,53.316463470458984,90.0,-1.7395647764205933
8,-0.4050000309944153,-2.0999999046325684,-0.17421412467956543,0.02810000069439411,0.0598,1.0,42,42.009525299072266,4411.0,902.0,52.55726623535156,90.0,-1.7379213571548462
9,-0.4100000262260437,-2.0999999046325684,-0.17543327808380127,0.028200000524520874,0.0599,1.0,42,31.571428298950195,3315.0,909.0,52.70112609863281,90.0,-1.7385432720184326
10,-0.4100000262260437,-2.0999999046325684,-0.21270719170570374,0.028200000524520874,0.06,1.0,42,40.0476188659668,4205.0,907.0,57.099449157714844,90.0,-1.742270588874817
11,-0.4650000333786011,-1.7999999523162842,-0.20968906581401825,0.02930000051856041,0.0637,1.0,36,46.77777862548828,4210.0,786.0,56.743309020996094,90.0,-1.507468819618225
12,-0.48499998450279236,-1.7999999523162842,-0.20580673217773438,0.02969999983906746,0.0645,1.0,36,35.71111297607422,3214.0,780.0,56.285194396972656,90.0,-1.5090806484222412
13,-0.48499998450279236,-1.7999999523162842,-0.20327238738536835,0.02969999983906746,0.065,1.0,36,44.75555419921875,4028.0,784.0,55.986141204833984,90.0,-1.5088272094726562
14,-0.4949999749660492,-1.7999999523162842,-0.19265475869178772,0.029899999499320984,0.0659,1.0,36,41.46666717529297,3732.0,791.0,54.73326110839844,90.0,-1.508765459060669
15,-0.47999998927116394,-1.7999999523162842,-0.18856950104236603,0.029600000008940697,0.0651,1.0,36,32.13333511352539,2892.0,790.0,54.25120162963867,90.0,-1.506856918334961
16,-0.48499998450279236,-1.7999999523162842,-0.19651299715042114,0.02969999983906746,0.0645,1.0,36,41.233333587646484,3711.0,791.0,55.188533782958984,90.0,-1.5081512928009033
