timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-15.744999885559082,-0.4000000059604645,-0.3337482511997223,0.33489999175071716,0.8992,1.0,8,194.89999389648438,1949.0,88.0,71.38229370117188,90.0,-1.8814985752105713
2,-1.9950000047683716,-2.549999952316284,-0.38646477460861206,0.05990000069141388,0.1822,1.0,51,15.365517616271973,1114.0,617.0,77.60284423828125,90.0,-0.7636718153953552
3,-0.3450000286102295,-2.549999952316284,-0.24909918010234833,0.026900000870227814,0.056,1.0,51,16.807842254638672,2143.0,1079.0,61.39370346069336,90.0,-0.48877933621406555
4,-0.3500000238418579,-2.549999952316284,-0.2684479057788849,0.027000000700354576,0.0562,1.0,51,21.027450561523438,2681.0,1079.0,63.67685317993164,90.0,-0.5047582983970642
5,-0.3450000286102295,-2.549999952316284,-0.2705446481704712,0.026900000870227814,0.056,1.0,51,28.658823013305664,3654.0,1079.0,63.92426681518555,90.0,-0.5059357285499573
6,-0.3450000286102295,-2.549999952316284,-0.2772514224052429,0.026900000870227814,0.0562,1.0,51,11.678431510925293,1489.0,1082.0,64.71566772460938,90.0,-0.5113011598587036
7,-0.3500000238418579,-2.049999952316284,-0.28360217809677124,0.027000000700354576,0.056,1.0,41,9.913725852966309,1264.0,1081.0,65.46505737304688,90.0,-0.46688175201416016
8,-0.429999977350235,-2.049999952316284,-0.2986372709274292,0.028599999845027924,0.0615,1.0,41,20.107316970825195,2061.0,874.0,67.23919677734375,90.0,-0.48690980672836304
9,-0.45500004291534424,-1.7999999523162842,-0.30689892172813416,0.029100000858306885,0.0642,1.0,36,21.365854263305664,2190.0,882.0,68.21407318115234,90.0,-0.4710191488265991
10,-0.4749999940395355,-1.7999999523162842,-0.297940731048584,0.029500000178813934,0.0637,1.0,36,35.20000076293945,3168.0,775.0,67.1570053100586,90.0,-0.4658525884151459
11,-0.4749999940395355,-1.7999999523162842,-0.28046002984046936,0.029500000178813934,0.0645,1.0,36,37.622222900390625,3386.0,777.0,65.09428405761719,90.0,-0.4518680274486542
12,-0.47999998927116394,-1.7999999523162842,-0.25496745109558105,0.029600000008940697,0.0646,1.0,36,34.67777633666992,3121.0,780.0,62.086158752441406,90.0,-0.43197396397590637
13,-0.47999998927116394,-1.7999999523162842,-0.2418660968542099,0.029600000008940697,0.0648,1.0,36,46.911109924316406,4222.0,782.0,60.540199279785156,90.0,-0.42149287462234497
14,-0.48499998450279236,-1.7999999523162842,-0.30154845118522644,0.02969999983906746,0.0645,1.0,36,47.21111297607422,4249.0,783.0,67.58271789550781,90.0,-0.46973875164985657
15,-0.4749999940395355,-1.7999999523162842,-0.2710772156715393,0.029500000178813934,0.0635,1.0,36,38.88888931274414,3500.0,783.0,63.98711013793945,90.0,-0.44436177611351013
16,-0.48499998450279236,-1.7999999523162842,-0.27492380142211914,0.02969999983906746,0.0655,1.0,36,48.488887786865234,4364.0,785.0,64.44100952148438,90.0,-0.4484390318393707
17,-0.47999998927116394,-1.7999999523162842,-0.26691409945487976,0.029600000008940697,0.0643,1.0,36,44.122222900390625,3971.0,788.0,63.49586486816406,90.0,-0.4415312707424164
18,-0.4749999940395355,-1.7999999523162842,-0.23395781219005585,0.029500000178813934,0.064,1.0,36,39.38888931274414,3545.0,788.0,59.60702133178711,90.0,-0.41466623544692993
19,-0.4899999797344208,-1.7999999523162842,-0.23819060623645782,0.02979999966919422,0.0654,1.0,36,46.93333435058594,4224.0,789.0,60.10649108886719,90.0,-0.4195524752140045
20,-0.48499998450279236,-1.7999999523162842,-0.23222185671329498,0.02969999983906746,0.0652,1.0,36,41.511112213134766,3736.0,791.0,59.40217971801758,90.0,-0.41427749395370483
21,-0.4749999940395355,-1.7999999523162842,-0.205537348985672,0.029500000178813934,0.0644,1.0,36,39.88888931274414,3590.0,790.0,56.2534065246582,90.0,-0.39192986488342285
22,-0.47999998927116394,-1.7999999523162842,-0.20851978659629822,0.029600000008940697,0.0649,1.0,36,46.18888854980469,4157.0,791.0,56.6053352355957,90.0,-0.3948158323764801
23,-0.4700000286102295,-1.7999999523162842,-0.21622593700885773,0.029400000348687172,0.0641,1.0,36,39.011112213134766,3511.0,791.0,57.5146598815918,90.0,-0.399980753660202
24,-0.4749999940395355,-1.7999999523162842,-0.19655004143714905,0.029500000178813934,0.0632,1.0,36,41.16666793823242,3705.0,792.0,55.19290542602539,90.0,-0.38474002480506897
25,-0.4700000286102295,-1.7999999523162842,-0.19948774576187134,0.029400000348687172,0.0641,1.0,36,45.83333206176758,4125.0,793.0,55.539554595947266,90.0,-0.3865901827812195
26,-0.47999998927116394,-1.7999999523162842,-0.21257908642292023,0.029600000008940697,0.0643,1.0,36,37.25555419921875,3353.0,793.0,57.08433151245117,90.0,-0.3980632722377777
27,-0.47999998927116394,-1.7999999523162842,-0.21452373266220093,0.029600000008940697,0.0641,1.0,36,41.81111145019531,3763.0,793.0,57.31380081176758,90.0,-0.3996189832687378
28,-0.4749999940395355,-1.7999999523162842,-0.20429068803787231,0.029500000178813934,0.0638,1.0,36,44.35555648803711,3992.0,793.0,56.106300354003906,90.0,-0.390932559967041
29,-0.24500001966953278,-1.7999999523162842,-0.27437177300453186,0.024900000542402267,0.0534,1.0,36,38.35555648803711,3452.0,793.0,64.37586975097656,90.0,-0.4239974021911621
30,-0.4700000286102295,-1.7999999523162842,-0.20141300559043884,0.029400000348687172,0.0641,1.0,36,40.57777786254883,3652.0,793.0,55.7667350769043,90.0,-0.38813039660453796
