timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target
1,-0.8349999785423279,-0.4000000059604645,-0.05352324992418289,0.03669999912381172,1.0,8,474.5,3796.0,406.0,5.352324962615967,50.0
2,1.0,-1.850000023841858,-0.22569406032562256,0.01640000008046627,1.0,37,90.24324035644531,6678.0,3300.0,22.569406509399414,50.0
3,1.0,-2.3499999046325684,-0.25353842973709106,0.017100000753998756,1.0,47,58.619564056396484,5393.0,4113.0,25.353843688964844,50.0
4,1.0,-2.700000047683716,-0.2986379861831665,0.017100000753998756,1.0,54,57.91304397583008,5328.0,4367.0,29.863800048828125,50.0
5,1.0,-2.700000047683716,-0.32421788573265076,0.01759999990463257,1.0,54,57.84782791137695,5322.0,4455.0,32.42178726196289,50.0
6,1.0,-2.700000047683716,-0.33030691742897034,0.017400000244379044,1.0,54,57.94565200805664,5331.0,4453.0,33.03069305419922,50.0
7,1.0,-2.700000047683716,-0.4308241903781891,0.017400000244379044,1.0,54,57.84782791137695,5322.0,4454.0,43.082420349121094,50.0
8,1.0,-2.700000047683716,-0.32590731978416443,0.01720000058412552,1.0,54,57.53260803222656,5293.0,4454.0,32.59073257446289,50.0
9,1.0,-2.700000047683716,-0.29112398624420166,0.01730000041425228,1.0,54,57.40217208862305,5281.0,4454.0,29.11240005493164,50.0
10,1.0,-2.700000047683716,-0.32729172706604004,0.017400000244379044,1.0,54,58.09782791137695,5345.0,4454.0,32.72917175292969,50.0
11,1.0,-2.700000047683716,-0.2894257605075836,0.017000000923871994,1.0,54,57.260868072509766,5268.0,4454.0,28.942575454711914,50.0
12,1.0,-2.700000047683716,-0.3056422472000122,0.017100000753998756,1.0,54,57.130435943603516,5256.0,4454.0,30.564224243164062,50.0
13,1.0,-2.700000047683716,-0.35550400614738464,0.017400000244379044,1.0,54,58.08695602416992,5344.0,4453.0,35.55039978027344,50.0
14,1.0,-2.700000047683716,-0.28720101714134216,0.017100000753998756,1.0,54,58.08695602416992,5344.0,4454.0,28.72010040283203,50.0
15,1.0,-2.700000047683716,-0.2897242605686188,0.017100000753998756,1.0,54,57.65217208862305,5304.0,4454.0,28.97242546081543,50.0
16,1.0,-2.700000047683716,-0.3167591392993927,0.01720000058412552,1.0,54,57.673912048339844,5306.0,4454.0,31.675912857055664,50.0
17,1.0,-2.700000047683716,-0.3423541188240051,0.017400000244379044,1.0,54,58.39130401611328,5372.0,4456.0,34.23541259765625,50.0
18,1.0,-2.700000047683716,-0.286459356546402,0.01730000041425228,1.0,54,57.25,5267.0,4455.0,28.645936965942383,50.0
19,1.0,-2.700000047683716,-0.288067489862442,0.01730000041425228,1.0,54,57.130435943603516,5256.0,4457.0,28.80674934387207,50.0
20,1.0,-2.700000047683716,-0.2843957841396332,0.01730000041425228,1.0,54,57.55434799194336,5295.0,4454.0,28.439579010009766,50.0
21,1.0,-2.700000047683716,-0.2839571237564087,0.01730000041425228,1.0,54,57.793479919433594,5317.0,4454.0,28.39571189880371,50.0
22,1.0,-2.700000047683716,-0.34068939089775085,0.01730000041425228,1.0,54,57.71739196777344,5310.0,4455.0,34.068939208984375,50.0
23,1.0,-2.700000047683716,-0.47683554887771606,0.017400000244379044,1.0,54,58.065216064453125,5342.0,4456.0,47.683555603027344,50.0
24,1.0,-2.700000047683716,-0.3186272382736206,0.01730000041425228,1.0,54,57.14130401611328,5257.0,4455.0,31.86272430419922,50.0
25,1.0,-2.700000047683716,-0.30970388650894165,0.01730000041425228,1.0,54,57.78260803222656,5316.0,4455.0,30.970388412475586,50.0
26,1.0,-2.700000047683716,-0.3074171245098114,0.017100000753998756,1.0,54,57.58695602416992,5298.0,4455.0,30.74171257019043,50.0
27,1.0,-2.700000047683716,-0.30969253182411194,0.01720000058412552,1.0,54,56.815216064453125,5227.0,4454.0,30.969253540039062,50.0
28,1.0,-2.700000047683716,-0.36885687708854675,0.017400000244379044,1.0,54,57.5,5290.0,4455.0,36.88568878173828,50.0
29,1.0,-2.700000047683716,-0.28484153747558594,0.01720000058412552,1.0,54,56.7282600402832,5219.0,4456.0,28.484153747558594,50.0
30,1.0,-2.700000047683716,-0.34573501348495483,0.01720000058412552,1.0,54,57.39130401611328,5280.0,4456.0,34.57350158691406,50.0
31,1.0,-2.700000047683716,-0.2902873158454895,0.01730000041425228,1.0,54,57.369564056396484,5278.0,4457.0,29.028730392456055,50.0
32,1.0,-2.700000047683716,-0.29350563883781433,0.01730000041425228,1.0,54,57.173912048339844,5260.0,4456.0,29.350563049316406,50.0
33,1.0,-2.700000047683716,-0.28618836402893066,0.01720000058412552,1.0,54,57.456520080566406,5286.0,4455.0,28.618837356567383,50.0
34,1.0,-2.700000047683716,-0.3278006315231323,0.01730000041425228,1.0,54,57.7717399597168,5315.0,4456.0,32.78006362915039,50.0
35,1.0,-2.700000047683716,-0.2954171299934387,0.017000000923871994,1.0,54,57.78260803222656,5316.0,4455.0,29.541711807250977,50.0
36,1.0,-2.700000047683716,-0.28665149211883545,0.017000000923871994,1.0,54,56.78260803222656,5224.0,4455.0,28.665149688720703,50.0
37,1.0,-2.700000047683716,-0.28771519660949707,0.017000000923871994,1.0,54,57.58695602416992,5298.0,4455.0,28.77151870727539,50.0
38,1.0,-2.700000047683716,-0.2860751450061798,0.01720000058412552,1.0,54,56.4782600402832,5196.0,4455.0,28.607513427734375,50.0
39,1.0,-2.700000047683716,-0.2948805093765259,0.01730000041425228,1.0,54,56.934783935546875,5238.0,4455.0,29.48805046081543,50.0
40,1.0,-2.700000047683716,-0.3298770487308502,0.01730000041425228,1.0,54,57.53260803222656,5293.0,4455.0,32.98770523071289,50.0
41,1.0,-2.700000047683716,-0.32721421122550964,0.017400000244379044,1.0,54,57.0217399597168,5246.0,4455.0,32.72142028808594,50.0
42,1.0,-2.700000047683716,-0.2883271872997284,0.01730000041425228,1.0,54,56.41304397583008,5190.0,4456.0,28.832717895507812,50.0
43,1.0,-2.700000047683716,-0.31549444794654846,0.01730000041425228,1.0,54,56.71739196777344,5218.0,4457.0,31.5494441986084,50.0
44,1.0,-2.700000047683716,-0.2896057963371277,0.017400000244379044,1.0,54,56.35869598388672,5185.0,4455.0,28.96057891845703,50.0
