timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-16.18000030517578,-0.4000000059604645,-0.7187564969062805,0.34360000491142273,0.9772,1.0,8,196.5,1965.0,88.0,71.87564849853516,10.0,-6.807627201080322
2,-2.015000104904175,-2.4000000953674316,-0.7330930829048157,0.06030000001192093,0.1845,1.0,48,19.8266658782959,1487.0,637.0,73.30931091308594,10.0,-1.7459280490875244
3,-0.3500000238418579,-2.4000000953674316,-0.6281786561012268,0.027000000700354576,0.056,1.0,48,13.0,1560.0,1015.0,62.817867279052734,10.0,-1.048453688621521
4,-0.35500001907348633,-2.4000000953674316,-0.6395347118377686,0.02710000053048134,0.0558,1.0,48,24.34166717529297,2921.0,1016.0,63.953468322753906,10.0,-1.0538604259490967
5,-0.3500000238418579,-2.4000000953674316,-0.6517759561538696,0.027000000700354576,0.0562,1.0,48,28.191667556762695,3383.0,1017.0,65.17759704589844,10.0,-1.0555328130722046
6,-0.36000001430511475,-2.4000000953674316,-0.6490753293037415,0.0272000003606081,0.0566,1.0,48,31.375,3765.0,1018.0,64.90753173828125,10.0,-1.0587226152420044
7,-0.36500000953674316,-2.1500000953674316,-0.6547666788101196,0.027300000190734863,0.0573,1.0,43,37.358333587646484,4483.0,1019.0,65.47666931152344,10.0,-0.9874300360679626
8,-0.42000001668930054,-1.850000023841858,-0.6857823133468628,0.0284000001847744,0.0606,1.0,37,36.7720947265625,3953.0,921.0,68.57823181152344,10.0,-0.9287347197532654
9,-0.4650000333786011,-1.850000023841858,-0.6772480010986328,0.02930000051856041,0.0636,1.0,37,28.670270919799805,2652.0,796.0,67.72480010986328,10.0,-0.9441744089126587
10,-0.47999998927116394,-1.7999999523162842,-0.6772306561470032,0.029600000008940697,0.0657,1.0,36,29.859458923339844,2762.0,799.0,67.72306823730469,10.0,-0.9351691603660583
11,-0.48499998450279236,-1.7999999523162842,-0.6677473187446594,0.02969999983906746,0.0643,1.0,36,34.35555648803711,3092.0,777.0,66.77473449707031,10.0,-0.9343241453170776
12,-0.47999998927116394,-1.7999999523162842,-0.6468119621276855,0.029600000008940697,0.065,1.0,36,39.477779388427734,3553.0,777.0,64.68119812011719,10.0,-0.9260435700416565
13,-0.48499998450279236,-1.7999999523162842,-0.6188593506813049,0.02969999983906746,0.0653,1.0,36,38.92222213745117,3503.0,786.0,61.88593292236328,10.0,-0.9196577668190002
14,-0.47999998927116394,-1.7999999523162842,-0.6112133264541626,0.029600000008940697,0.0641,1.0,36,45.42222213745117,4088.0,783.0,61.121334075927734,10.0,-0.9153639674186707
15,-0.4749999940395355,-1.7999999523162842,-0.5842373371124268,0.029500000178813934,0.0638,1.0,36,48.233333587646484,4341.0,785.0,58.42373275756836,10.0,-0.9052711725234985
16,-0.4700000286102295,-1.7999999523162842,-0.5633127093315125,0.029400000348687172,0.0639,1.0,36,37.522220611572266,3377.0,790.0,56.331268310546875,10.0,-0.8969938158988953
17,-0.4749999940395355,-1.7999999523162842,-0.6256466507911682,0.029500000178813934,0.0647,1.0,36,47.38888931274414,4265.0,789.0,62.564666748046875,10.0,-0.9176939725875854
18,-0.4749999940395355,-1.7999999523162842,-0.623054027557373,0.029500000178813934,0.0647,1.0,36,47.18888854980469,4247.0,792.0,62.30540084838867,10.0,-0.9169161915779114
19,-0.48499998450279236,-1.7999999523162842,-0.5883405208587646,0.02969999983906746,0.0656,1.0,36,36.18888854980469,3257.0,790.0,58.83405303955078,10.0,-0.9105021357536316
20,-0.46000003814697266,-1.7999999523162842,-0.5842006802558899,0.029200000688433647,0.0625,1.0,36,46.599998474121094,4194.0,791.0,58.420066833496094,10.0,-0.8992602229118347
21,-0.48499998450279236,-1.7999999523162842,-0.589821994304657,0.02969999983906746,0.065,1.0,36,44.66666793823242,4020.0,792.0,58.982200622558594,10.0,-0.9109466075897217
22,-0.4749999940395355,-1.7999999523162842,-0.5701066851615906,0.029500000178813934,0.0642,1.0,36,37.74444580078125,3397.0,792.0,57.01066589355469,10.0,-0.9010319709777832
23,-0.48499998450279236,-1.7999999523162842,-0.5651360154151917,0.02969999983906746,0.0654,1.0,36,46.03333282470703,4143.0,792.0,56.51359939575195,10.0,-0.9035407900810242
24,-0.4700000286102295,-1.7999999523162842,-0.5636213421821594,0.029400000348687172,0.064,1.0,36,41.977779388427734,3778.0,792.0,56.36213302612305,10.0,-0.8970863819122314
25,-0.47999998927116394,-1.7999999523162842,-0.5560514330863953,0.029600000008940697,0.0653,1.0,36,38.522220611572266,3467.0,792.0,55.60514450073242,10.0,-0.898815393447876
26,-0.4749999940395355,-1.7999999523162842,-0.5568622350692749,0.029500000178813934,0.0649,1.0,36,46.27777862548828,4165.0,792.0,55.686222076416016,10.0,-0.8970586657524109
27,-0.47999998927116394,-1.7999999523162842,-0.5667766332626343,0.029600000008940697,0.0643,1.0,36,40.68888854980469,3662.0,792.0,56.67766571044922,10.0,-0.9020329713821411
28,-0.47999998927116394,-1.7999999523162842,-0.5744940042495728,0.029600000008940697,0.0645,1.0,36,38.53333282470703,3468.0,792.0,57.44940185546875,10.0,-0.9043481945991516
29,-0.24500001966953278,-1.7999999523162842,-0.6447039842605591,0.024900000542402267,0.0537,1.0,36,50.32222366333008,4529.0,792.0,64.47039794921875,10.0,-0.8314111828804016
30,-0.48499998450279236,-1.7999999523162842,-0.5678678750991821,0.02969999983906746,0.0644,1.0,36,35.11111068725586,3160.0,792.0,56.78678512573242,10.0,-0.9043603539466858
31,-0.47999998927116394,-1.7999999523162842,-0.5606073141098022,0.029600000008940697,0.0643,1.0,36,36.93333435058594,3324.0,792.0,56.060733795166016,10.0,-0.9001821875572205
32,-0.4700000286102295,-1.7999999523162842,-0.5459012985229492,0.029400000348687172,0.0637,1.0,36,39.85555648803711,3587.0,792.0,54.59012985229492,10.0,-0.8917703628540039
33,-0.4749999940395355,-1.7999999523162842,-0.5550726652145386,0.029500000178813934,0.0647,1.0,36,31.211111068725586,2809.0,792.0,55.507266998291016,10.0,-0.896521806716919
34,-0.24000003933906555,-1.7999999523162842,-0.6370553374290466,0.024800000712275505,0.0531,1.0,36,40.68888854980469,3662.0,792.0,63.70553207397461,10.0,-0.8271166086196899
35,-0.48499998450279236,-1.7999999523162842,-0.5705661177635193,0.02969999983906746,0.0648,1.0,36,38.56666564941406,3471.0,792.0,57.05661392211914,10.0,-0.9051698446273804
36,-0.47999998927116394,-1.7999999523162842,-0.5686246752738953,0.029600000008940697,0.0642,1.0,36,26.299999237060547,2367.0,792.0,56.862464904785156,10.0,-0.9025874137878418
37,-0.4749999940395355,-1.7999999523162842,-0.5662299990653992,0.029500000178813934,0.064,1.0,36,32.400001525878906,2916.0,792.0,56.62300109863281,10.0,-0.8998689651489258
38,-0.19500002264976501,-1.7999999523162842,-0.6736786365509033,0.023900000378489494,0.0509,1.0,36,37.81111145019531,3403.0,792.0,67.36786651611328,10.0,-0.8201035857200623
39,-0.48499998450279236,-1.7999999523162842,-0.5935566425323486,0.02969999983906746,0.0651,1.0,36,23.788888931274414,2141.0,792.0,59.35566711425781,10.0,-0.9120669960975647
40,-0.47999998927116394,-1.7999999523162842,-0.5879480242729187,0.029600000008940697,0.0642,1.0,36,28.511110305786133,2566.0,792.0,58.7947998046875,10.0,-0.908384382724762
41,-0.030000019818544388,-1.7999999523162842,-0.7959499955177307,0.020600000396370888,0.0425,1.0,36,32.488887786865234,2924.0,792.0,79.59500122070312,10.0,-0.790785014629364
42,-0.4899999797344208,-1.7999999523162842,-0.5995186567306519,0.02979999966919422,0.0651,1.0,36,20.08888816833496,1808.0,792.0,59.951866149902344,10.0,-0.9158555865287781
43,-0.47999998927116394,-1.7999999523162842,-0.6103013157844543,0.029600000008940697,0.0642,1.0,36,28.377777099609375,2554.0,792.0,61.03013229370117,10.0,-0.9150903820991516
44,-0.48499998450279236,-1.7999999523162842,-0.6145299673080444,0.02969999983906746,0.0654,1.0,36,27.255556106567383,2453.0,792.0,61.452999114990234,10.0,-0.9183589816093445
45,-0.48499998450279236,-1.7999999523162842,-0.6101300120353699,0.02969999983906746,0.0644,1.0,36,25.455554962158203,2291.0,792.0,61.01300048828125,10.0,-0.9170389771461487
46,-0.23500004410743713,-1.7999999523162842,-0.7073359489440918,0.024700000882148743,0.0523,1.0,36,36.266666412353516,3264.0,792.0,70.73359680175781,10.0,-0.8462007641792297
47,-0.044999994337558746,-2.0999999046325684,-0.7969861030578613,0.020899999886751175,0.0424,1.0,42,39.511112213134766,3556.0,792.0,79.6986083984375,10.0,-0.8870958089828491
48,-0.40000003576278687,-2.0999999046325684,-0.5807206630706787,0.02800000086426735,0.0593,1.0,42,25.904762268066406,2720.0,918.0,58.07206726074219,10.0,-0.9642161726951599
49,-0.4050000309944153,-2.0999999046325684,-0.587119996547699,0.02810000069439411,0.0594,1.0,42,21.828571319580078,2292.0,918.0,58.71200180053711,10.0,-0.9681359529495239
50,-0.429999977350235,-2.0999999046325684,-0.5997779965400696,0.028599999845027924,0.0605,1.0,42,22.22857093811035,2334.0,918.0,59.97779846191406,10.0,-0.9819333553314209
51,-0.4100000262260437,-2.0999999046325684,-0.6109086871147156,0.028200000524520874,0.06,1.0,42,25.08571434020996,2634.0,918.0,61.09086608886719,10.0,-0.9772725701332092
52,-0.429999977350235,-1.600000023841858,-0.6143933534622192,0.028599999845027924,0.0622,1.0,32,18.600000381469727,1953.0,919.0,61.439334869384766,10.0,-0.8363180160522461
53,-0.2950000464916229,-1.600000023841858,-0.747386634349823,0.02590000070631504,0.0583,1.0,32,42.962501525878906,3437.0,704.0,74.73866271972656,10.0,-0.8222160339355469
54,-0.5750000476837158,-1.600000023841858,-0.6563432812690735,0.03150000050663948,0.0711,1.0,32,39.6875,3175.0,704.0,65.63433074951172,10.0,-0.9069030284881592
55,-0.5549999475479126,-1.600000023841858,-0.6429958939552307,0.031099999323487282,0.07,1.0,32,30.924999237060547,2474.0,704.0,64.29959106445312,10.0,-0.8948987722396851
56,-0.3349999785423279,-1.600000023841858,-0.7293087244033813,0.02669999934732914,0.0598,1.0,32,47.51250076293945,3801.0,704.0,72.93087005615234,10.0,-0.8327926397323608
57,-0.36500000953674316,-1.600000023841858,-0.7185893058776855,0.027300000190734863,0.0612,1.0,32,49.275001525878906,3942.0,704.0,71.85893249511719,10.0,-0.8415768146514893
58,-0.5799999237060547,-1.600000023841858,-0.64519864320755,0.031599998474121094,0.072,1.0,32,40.6875,3255.0,704.0,64.51986694335938,10.0,-0.9055595397949219
59,-0.30000001192092896,-1.600000023841858,-0.720745325088501,0.026000000536441803,0.0584,1.0,32,57.32500076293945,4586.0,704.0,72.07453155517578,10.0,-0.8162236213684082
60,-0.24000003933906555,-1.850000023841858,-0.6703827381134033,0.024800000712275505,0.0523,1.0,37,42.8864860534668,3967.0,809.0,67.03827667236328,10.0,-0.8521148562431335
61,-0.4700000286102295,-1.850000023841858,-0.5868439674377441,0.029400000348687172,0.0647,1.0,37,33.66486358642578,3114.0,809.0,58.68439865112305,10.0,-0.9190531969070435
62,-0.45500004291534424,-1.850000023841858,-0.5963320136070251,0.029100000858306885,0.0623,1.0,37,41.08108139038086,3800.0,810.0,59.633201599121094,10.0,-0.9158996343612671
63,-0.4650000333786011,-1.850000023841858,-0.5923133492469788,0.02930000051856041,0.064,1.0,37,37.16756820678711,3438.0,811.0,59.2313346862793,10.0,-0.918694019317627
64,-0.46000003814697266,-1.850000023841858,-0.5826696157455444,0.029200000688433647,0.0632,1.0,37,34.778377532958984,3217.0,811.0,58.266963958740234,10.0,-0.9138008952140808
65,-0.5200000405311584,-1.600000023841858,-0.6049020290374756,0.030400000512599945,0.0675,1.0,32,48.662498474121094,3893.0,704.0,60.49020004272461,10.0,-0.8694706559181213
66,-0.5799999237060547,-1.600000023841858,-0.6230646371841431,0.031599998474121094,0.0715,1.0,32,40.8125,3265.0,705.0,62.30646514892578,10.0,-0.8989193439483643
67,-0.3199999928474426,-1.600000023841858,-0.707442045211792,0.026399999856948853,0.0593,1.0,32,48.650001525878906,3892.0,704.0,70.74420166015625,10.0,-0.820232629776001
68,-0.5399999618530273,-1.600000023841858,-0.5960279703140259,0.030799999833106995,0.069,1.0,32,44.88750076293945,3591.0,704.0,59.60279846191406,10.0,-0.8748083710670471
69,-0.3100000023841858,-1.600000023841858,-0.6694786548614502,0.026200000196695328,0.0575,1.0,32,40.275001525878906,3222.0,704.0,66.94786834716797,10.0,-0.8048436045646667
70,-0.559999942779541,-1.600000023841858,-0.6108800172805786,0.031199999153614044,0.0708,1.0,32,43.087501525878906,3447.0,704.0,61.0880012512207,10.0,-0.8872640132904053
71,-0.5750000476837158,-1.600000023841858,-0.6058441400527954,0.03150000050663948,0.0724,1.0,32,45.82500076293945,3666.0,704.0,60.58441162109375,10.0,-0.8917532563209534
72,-0.3450000286102295,-1.600000023841858,-0.6854286789894104,0.026900000870227814,0.0611,1.0,32,37.67499923706055,3014.0,704.0,68.5428695678711,10.0,-0.8236286044120789
73,-0.17499995231628418,-1.600000023841858,-0.7553520202636719,0.023499999195337296,0.0516,1.0,32,52.875,4230.0,704.0,75.53520202636719,10.0,-0.7766056060791016
74,1.0,-1.600000023841858,-0.8483213186264038,0.019600000232458115,0.0393,1.0,32,52.125,4170.0,705.0,84.8321304321289,10.0,-0.334496408700943
75,-0.5300000309944153,-1.600000023841858,-0.6258233189582825,0.03060000017285347,0.0692,1.0,32,31.299999237060547,2504.0,704.0,62.582332611083984,10.0,-0.8797470331192017
76,-0.5750000476837158,-1.600000023841858,-0.6211246252059937,0.03150000050663948,0.0723,1.0,32,38.724998474121094,3098.0,704.0,62.112464904785156,10.0,-0.8963373899459839
77,-0.565000057220459,-1.600000023841858,-0.6161766648292542,0.031300000846385956,0.0713,1.0,32,38.5625,3085.0,705.0,61.61766815185547,10.0,-0.8908530473709106
78,-0.5549999475479126,-1.600000023841858,-0.6159993410110474,0.031099999323487282,0.0693,1.0,32,30.287500381469727,2423.0,704.0,61.59993362426758,10.0,-0.8867998123168945
79,-0.5699999332427979,-1.600000023841858,-0.6313760280609131,0.03139999881386757,0.0715,1.0,32,40.6875,3255.0,704.0,63.13759994506836,10.0,-0.8974127769470215
80,-0.559999942779541,-1.600000023841858,-0.6264506578445435,0.031199999153614044,0.0709,1.0,32,37.82500076293945,3026.0,705.0,62.64506530761719,10.0,-0.8919351696968079
81,-0.565000057220459,-1.600000023841858,-0.6121786236763,0.031300000846385956,0.0702,1.0,32,32.474998474121094,2598.0,704.0,61.217864990234375,10.0,-0.8896536231040955
82,-0.565000057220459,-1.600000023841858,-0.6343299746513367,0.031300000846385956,0.0714,1.0,32,40.849998474121094,3268.0,704.0,63.43299865722656,10.0,-0.8962990045547485
83,-0.565000057220459,-1.600000023841858,-0.6357973217964172,0.031300000846385956,0.0708,1.0,32,35.01250076293945,2801.0,705.0,63.579734802246094,10.0,-0.8967392444610596
84,-0.5549999475479126,-1.600000023841858,-0.637116014957428,0.031099999323487282,0.0698,1.0,32,36.82500076293945,2946.0,704.0,63.71160125732422,10.0,-0.8931347727775574
85,-0.5750000476837158,-1.600000023841858,-0.6403215527534485,0.03150000050663948,0.0725,1.0,32,42.587501525878906,3407.0,704.0,64.03215789794922,10.0,-0.9020965099334717
86,-0.559999942779541,-1.600000023841858,-0.645384669303894,0.031199999153614044,0.0705,1.0,32,37.36249923706055,2989.0,706.0,64.53846740722656,10.0,-0.897615373134613
87,-0.565000057220459,-1.600000023841858,-0.6513879895210266,0.031300000846385956,0.0702,1.0,32,39.275001525878906,3142.0,704.0,65.13880157470703,10.0,-0.9014164209365845
88,-0.5699999332427979,-1.600000023841858,-0.6519386172294617,0.03139999881386757,0.0732,1.0,32,30.912500381469727,2473.0,704.0,65.19386291503906,10.0,-0.9035815596580505
89,-0.5699999332427979,-1.600000023841858,-0.6599313616752625,0.03139999881386757,0.071,1.0,32,39.462501525878906,3157.0,704.0,65.99313354492188,10.0,-0.9059793949127197
90,-0.5300000309944153,-1.600000023841858,-0.6558326482772827,0.03060000017285347,0.0706,1.0,32,42.162498474121094,3373.0,704.0,65.58326721191406,10.0,-0.8887498378753662
91,-0.3349999785423279,-1.600000023841858,-0.7368019819259644,0.02669999934732914,0.0614,1.0,32,34.92499923706055,2794.0,704.0,73.6801986694336,10.0,-0.8350405693054199
92,-0.559999942779541,-1.600000023841858,-0.6492626667022705,0.031199999153614044,0.0704,1.0,32,40.037498474121094,3203.0,704.0,64.92626953125,10.0,-0.8987787961959839
93,-0.5549999475479126,-1.600000023841858,-0.6380613446235657,0.031099999323487282,0.0695,1.0,32,39.212501525878906,3137.0,704.0,63.80613327026367,10.0,-0.8934183716773987
94,-0.559999942779541,-1.600000023841858,-0.6318086385726929,0.031199999153614044,0.0701,1.0,32,31.087499618530273,2487.0,704.0,63.18086624145508,10.0,-0.8935425877571106
95,-0.559999942779541,-1.600000023841858,-0.6420300006866455,0.031199999153614044,0.0707,1.0,32,43.025001525878906,3442.0,704.0,64.2030029296875,10.0,-0.8966090083122253
96,-0.5699999332427979,-1.600000023841858,-0.6509687304496765,0.03139999881386757,0.0717,1.0,32,42.875,3430.0,704.0,65.09687042236328,10.0,-0.9032906293869019
97,-0.5699999332427979,-1.600000023841858,-0.652478039264679,0.03139999881386757,0.0733,1.0,32,37.9375,3035.0,704.0,65.247802734375,10.0,-0.9037433862686157
98,-0.565000057220459,-1.600000023841858,-0.6578266620635986,0.031300000846385956,0.0715,1.0,32,46.212501525878906,3697.0,704.0,65.78266906738281,10.0,-0.9033480286598206
99,-0.5699999332427979,-1.600000023841858,-0.6488792896270752,0.03139999881386757,0.0705,1.0,32,42.412498474121094,3393.0,705.0,64.88793182373047,10.0,-0.9026637673377991
100,-0.5699999332427979,-1.600000023841858,-0.6430096626281738,0.03139999881386757,0.0715,1.0,32,39.04999923706055,3124.0,704.0,64.30096435546875,10.0,-0.9009028673171997
101,-0.559999942779541,-1.600000023841858,-0.6435193419456482,0.031199999153614044,0.0709,1.0,32,44.45000076293945,3556.0,704.0,64.35193634033203,10.0,-0.8970558047294617
102,-0.559999942779541,-1.600000023841858,-0.6370866894721985,0.031199999153614044,0.0703,1.0,32,40.23749923706055,3219.0,705.0,63.70866775512695,10.0,-0.8951259851455688
103,-0.565000057220459,-1.600000023841858,-0.6323879957199097,0.031300000846385956,0.0697,1.0,32,42.79999923706055,3424.0,704.0,63.238800048828125,10.0,-0.8957164287567139
