timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-10.0,-0.800000011920929,-0.808127224445343,0.2199999988079071,0.8469,1.0,16,192.6999969482422,1927.0,89.0,80.8127212524414,70.0,-1.7208126783370972
2,-1.1050000190734863,-2.25,-0.4884886145591736,0.042100001126527786,0.1176,1.0,45,18.079999923706055,2034.0,956.0,48.84886169433594,70.0,-1.9593489170074463
3,-0.3799999952316284,-2.25,-0.49621087312698364,0.02759999968111515,0.0574,1.0,45,17.084444046020508,1922.0,957.0,49.62108612060547,90.0,-1.8876210451126099
4,-0.3700000047683716,-2.25,-0.5321406722068787,0.027400000020861626,0.0571,1.0,45,10.960000038146973,1233.0,956.0,53.21406555175781,70.0,-1.8902140855789185
5,-0.3799999952316284,-2.25,-0.5509436726570129,0.02759999968111515,0.0584,1.0,45,14.30222225189209,1609.0,957.0,55.09436798095703,70.0,-1.8930944204330444
6,-0.38499996066093445,-2.25,-0.5595923662185669,0.027699999511241913,0.0579,1.0,45,14.248888969421387,1603.0,961.0,55.95923614501953,90.0,-1.8944592475891113
7,-0.375,-2.25,-0.5669100284576416,0.027499999850988388,0.0572,1.0,45,10.062222480773926,1132.0,960.0,56.691001892089844,90.0,-1.894191026687622
8,-0.3799999952316284,-2.25,-0.5801136493682861,0.02759999968111515,0.0581,1.0,45,14.266666412353516,1605.0,962.0,58.01136779785156,70.0,-1.8960113525390625
9,-0.4399999678134918,-1.75,-0.5941246747970581,0.02879999950528145,0.0614,1.0,35,21.520000457763672,1883.0,757.0,59.41246795654297,70.0,-1.5034124851226807
10,-0.4999999701976776,-1.75,-0.6479192972183228,0.029999999329447746,0.0663,1.0,35,30.891427993774414,2703.0,752.0,64.79193115234375,70.0,-1.5147919654846191
11,-0.4999999701976776,-1.75,-0.654524028301239,0.029999999329447746,0.0662,1.0,35,34.31999969482422,3003.0,756.0,65.45240020751953,70.0,-1.5154523849487305
12,-0.4999999701976776,-1.75,-0.6533399820327759,0.029999999329447746,0.0666,1.0,35,31.325714111328125,2741.0,763.0,65.33399963378906,70.0,-1.5153340101242065
13,-0.4949999749660492,-1.75,-0.6703259944915771,0.029899999499320984,0.0663,1.0,35,42.77714157104492,3743.0,763.0,67.03260040283203,70.0,-1.51653254032135
14,-0.5049999356269836,-1.75,-0.6817798018455505,0.03009999915957451,0.0664,1.0,35,15.199999809265137,1330.0,764.0,68.177978515625,70.0,-1.5186779499053955
15,-0.4949999749660492,-1.75,-0.6891636848449707,0.029899999499320984,0.0663,1.0,35,21.360000610351562,1869.0,766.0,68.91636657714844,70.0,-1.518416404724121
16,-0.4999999701976776,-1.75,-0.6843760013580322,0.029999999329447746,0.0656,1.0,35,21.931428909301758,1919.0,768.0,68.4375991821289,70.0,-1.5184376239776611
17,-0.4999999701976776,-1.75,-0.6958460211753845,0.029999999329447746,0.0661,1.0,35,19.94285774230957,1745.0,768.0,69.58460235595703,70.0,-1.5195846557617188
18,-0.4999999701976776,-1.75,-0.6808779835700989,0.029999999329447746,0.0656,1.0,35,29.600000381469727,2590.0,770.0,68.08779907226562,70.0,-1.5180877447128296
19,-0.48499998450279236,-1.75,-0.6741493344306946,0.02969999983906746,0.0654,1.0,35,29.7257137298584,2601.0,770.0,67.41493225097656,70.0,-1.5159149169921875
