timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-17.799999237060547,-0.20000000298023224,-0.7182413339614868,0.37599998712539673,0.9001,1.0,4,194.6666717529297,1460.0,67.0,71.82413482666016,70.0,-2.3745930194854736
2,-3.390000104904175,-1.5,-1.17926824092865,0.08780000358819962,0.286,1.0,30,101.875,4075.0,347.0,117.92682647705078,70.0,-1.4324146509170532
3,-0.6049999594688416,-1.7999999523162842,-0.6967437863349915,0.032099999487400055,0.0727,1.0,36,54.69333267211914,4102.0,642.0,69.67437744140625,70.0,-0.7978950142860413
4,-0.4749999940395355,-1.7999999523162842,-0.6478732824325562,0.029500000178813934,0.0638,1.0,36,58.22222137451172,5240.0,770.0,64.7873306274414,70.0,-0.745798647403717
5,-0.4100000262260437,-2.0999999046325684,-0.5947620868682861,0.028200000524520874,0.0595,1.0,42,45.11428451538086,4737.0,901.0,59.4762077331543,70.0,-0.7268096804618835
6,-0.40000003576278687,-2.0999999046325684,-0.5537957549095154,0.02800000086426735,0.0598,1.0,42,41.05714416503906,4311.0,899.0,55.379573822021484,70.0,-0.6930366158485413
7,-0.40000003576278687,-2.0999999046325684,-0.5378392934799194,0.02800000086426735,0.0589,1.0,42,42.18095397949219,4429.0,900.0,53.783931732177734,70.0,-0.6802714467048645
8,-0.40000003576278687,-2.0999999046325684,-0.6084765195846558,0.02800000086426735,0.0588,1.0,42,35.29523849487305,3706.0,907.0,60.847652435302734,70.0,-0.7367812395095825
9,-0.4050000309944153,-2.0999999046325684,-0.5787340402603149,0.02810000069439411,0.0598,1.0,42,35.96190643310547,3776.0,903.0,57.8734016418457,70.0,-0.7134872078895569
10,-0.4100000262260437,-2.0999999046325684,-0.5638560056686401,0.028200000524520874,0.0602,1.0,42,39.75238037109375,4174.0,905.0,56.38560104370117,70.0,-0.7020847797393799
11,-0.46000003814697266,-1.7999999523162842,-0.5765469670295715,0.029200000688433647,0.0626,1.0,36,38.68888854980469,3482.0,785.0,57.65469741821289,70.0,-0.687237560749054
12,-0.47999998927116394,-1.7999999523162842,-0.5730413198471069,0.029600000008940697,0.0661,1.0,36,41.46666717529297,3732.0,783.0,57.304134368896484,70.0,-0.6864330768585205
13,-0.4749999940395355,-1.7999999523162842,-0.5460256338119507,0.029500000178813934,0.0651,1.0,36,44.28888702392578,3986.0,785.0,54.60256576538086,70.0,-0.6643205285072327
14,-0.47999998927116394,-1.7999999523162842,-0.5502533316612244,0.029600000008940697,0.0643,1.0,36,32.86666488647461,2958.0,788.0,55.025333404541016,70.0,-0.6682026386260986
15,-0.4749999940395355,-1.7999999523162842,-0.5508059859275818,0.029500000178813934,0.0645,1.0,36,40.57777786254883,3652.0,787.0,55.08060073852539,70.0,-0.6681447625160217
16,-0.48499998450279236,-1.7999999523162842,-0.5498323440551758,0.02969999983906746,0.065,1.0,36,40.68888854980469,3662.0,788.0,54.98323440551758,70.0,-0.6683658957481384
17,-0.4700000286102295,-1.7999999523162842,-0.552291989326477,0.029400000348687172,0.0637,1.0,36,29.622222900390625,2666.0,789.0,55.22919845581055,70.0,-0.6688336133956909
18,-0.47999998927116394,-1.7999999523162842,-0.557507336139679,0.029600000008940697,0.0645,1.0,36,38.75555419921875,3488.0,789.0,55.750732421875,70.0,-0.6740058660507202
19,-0.4650000333786011,-1.7999999523162842,-0.5576612949371338,0.02930000051856041,0.0637,1.0,36,37.31111145019531,3358.0,791.0,55.76613235473633,70.0,-0.6726290583610535
20,-0.4700000286102295,-1.7999999523162842,-0.5541346669197083,0.029400000348687172,0.0633,1.0,36,27.711111068725586,2494.0,789.0,55.41346740722656,70.0,-0.6703077554702759
21,-0.47999998927116394,-1.7999999523162842,-0.5682473182678223,0.029600000008940697,0.0646,1.0,36,35.06666564941406,3156.0,790.0,56.82473373413086,70.0,-0.6825978755950928
22,-0.4749999940395355,-1.7999999523162842,-0.5694079995155334,0.029500000178813934,0.0647,1.0,36,33.42222213745117,3008.0,790.0,56.940799713134766,70.0,-0.6830263733863831
23,-0.4749999940395355,-1.7999999523162842,-0.5651673674583435,0.029500000178813934,0.0642,1.0,36,25.544445037841797,2299.0,790.0,56.5167350769043,70.0,-0.6796339154243469
24,-0.47999998927116394,-1.7999999523162842,-0.570933997631073,0.029600000008940697,0.0648,1.0,36,30.91111183166504,2782.0,791.0,57.09339904785156,70.0,-0.6847472190856934
25,-0.48499998450279236,-1.7999999523162842,-0.5775673389434814,0.02969999983906746,0.0646,1.0,36,27.46666717529297,2472.0,791.0,57.75673294067383,70.0,-0.6905538439750671
26,-0.47999998927116394,-1.7999999523162842,-0.5772713422775269,0.029600000008940697,0.0646,1.0,36,21.177778244018555,1906.0,790.0,57.727134704589844,70.0,-0.6898170709609985
27,-0.4749999940395355,-1.7999999523162842,-0.5817333459854126,0.029500000178813934,0.0648,1.0,36,33.4555549621582,3011.0,791.0,58.17333221435547,70.0,-0.6928866505622864
28,-0.5399999618530273,-1.600000023841858,-0.5893493294715881,0.030799999833106995,0.0692,1.0,32,40.07500076293945,3206.0,703.0,58.934932708740234,70.0,-0.685479462146759
29,-0.25999999046325684,-1.7999999523162842,-0.665010929107666,0.025200000032782555,0.054,1.0,36,44.07777786254883,3967.0,787.0,66.50109100341797,70.0,-0.7380087375640869
30,-0.4899999797344208,-1.7999999523162842,-0.5925513505935669,0.02979999966919422,0.0655,1.0,36,30.27777862548828,2725.0,787.0,59.25513458251953,70.0,-0.7030410766601562
31,-0.4700000286102295,-1.7999999523162842,-0.5914366245269775,0.029400000348687172,0.064,1.0,36,31.899999618530273,2871.0,787.0,59.1436653137207,70.0,-0.7001492977142334
32,-0.47999998927116394,-1.7999999523162842,-0.6017806529998779,0.029600000008940697,0.0646,1.0,36,34.82222366333008,3134.0,788.0,60.17806625366211,70.0,-0.7094244956970215
33,-0.4700000286102295,-1.7999999523162842,-0.6100406646728516,0.029400000348687172,0.0629,1.0,36,25.700000762939453,2313.0,789.0,61.004066467285156,70.0,-0.7150325179100037
