timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-16.010000228881836,-0.4000000059604645,-0.7887319326400757,0.3402000069618225,0.9675,1.0,8,194.10000610351562,1941.0,89.0,78.8731918334961,50.0,-12.926873207092285
2,-2.1050000190734863,-1.7000000476837158,-0.8154591917991638,0.06210000067949295,0.1989,1.0,34,21.737499237060547,1739.0,679.0,81.5459213256836,50.0,-1.9355459213256836
3,-0.5100000500679016,-1.7000000476837158,-0.6738213300704956,0.03020000085234642,0.0664,1.0,34,19.247058868408203,1636.0,724.0,67.38213348388672,50.0,-0.6453821659088135
4,-0.5100000500679016,-1.7000000476837158,-0.6996370553970337,0.03020000085234642,0.0676,1.0,34,14.752941131591797,1254.0,725.0,69.96370697021484,50.0,-0.6479637622833252
5,-0.5200000405311584,-2.1500000953674316,-0.6962186694145203,0.030400000512599945,0.0673,1.0,43,19.070589065551758,1621.0,728.0,69.62186431884766,50.0,-0.7006219029426575
6,-0.3949999511241913,-2.1500000953674316,-0.6372637152671814,0.027899999171495438,0.0593,1.0,43,18.67906951904297,2008.0,924.0,63.72637176513672,50.0,-0.5947263240814209
7,-0.4050000309944153,-2.1500000953674316,-0.6688026189804077,0.02810000069439411,0.0589,1.0,43,29.600000381469727,3182.0,922.0,66.88026428222656,50.0,-0.6058803200721741
8,-0.3949999511241913,-2.1500000953674316,-0.6590492725372314,0.027899999171495438,0.0584,1.0,43,32.669769287109375,3512.0,922.0,65.9049301147461,50.0,-0.5969048738479614
9,-0.3949999511241913,-2.1500000953674316,-0.6294293403625488,0.027899999171495438,0.0588,1.0,43,30.195348739624023,3246.0,931.0,62.94293212890625,50.0,-0.5939428806304932
10,-0.4050000309944153,-1.899999976158142,-0.637371301651001,0.02810000069439411,0.0595,1.0,38,38.42790603637695,4131.0,927.0,63.73713302612305,50.0,-0.5777371525764465
11,-0.45500004291534424,-1.649999976158142,-0.6633660197257996,0.029100000858306885,0.0631,1.0,33,45.82105255126953,4353.0,823.0,66.33660125732422,50.0,-0.5953366160392761
12,-0.5399999618530273,-1.649999976158142,-0.6613483428955078,0.030799999833106995,0.0691,1.0,33,44.29090881347656,3654.0,718.0,66.13483428955078,50.0,-0.6631348133087158
13,-0.5300000309944153,-1.649999976158142,-0.7032713294029236,0.03060000017285347,0.0686,1.0,33,54.957576751708984,4534.0,721.0,70.32713317871094,50.0,-0.6593271493911743
14,-0.5300000309944153,-1.649999976158142,-0.7058573365211487,0.03060000017285347,0.0678,1.0,33,49.90303039550781,4117.0,725.0,70.58573150634766,50.0,-0.6595857739448547
15,-0.5300000309944153,-1.649999976158142,-0.683890700340271,0.03060000017285347,0.0682,1.0,33,42.60606002807617,3515.0,723.0,68.38906860351562,50.0,-0.6573891043663025
16,-0.5300000309944153,-1.649999976158142,-0.6661279797554016,0.03060000017285347,0.068,1.0,33,51.85454559326172,4278.0,723.0,66.61280059814453,50.0,-0.6556128263473511
17,-0.5300000309944153,-1.649999976158142,-0.6582399606704712,0.03060000017285347,0.0685,1.0,33,47.06666564941406,3883.0,725.0,65.8239974975586,50.0,-0.6548240184783936
18,-0.5250000357627869,-1.649999976158142,-0.6311486959457397,0.030500000342726707,0.0667,1.0,33,42.76363754272461,3528.0,726.0,63.1148681640625,50.0,-0.6481149196624756
19,-0.5250000357627869,-1.649999976158142,-0.6166753172874451,0.030500000342726707,0.067,1.0,33,50.09696960449219,4133.0,726.0,61.66753387451172,50.0,-0.6466675400733948
20,-0.5200000405311584,-1.649999976158142,-0.6022499799728394,0.030400000512599945,0.0673,1.0,33,42.87272644042969,3537.0,727.0,60.224998474121094,50.0,-0.6412250399589539
21,-0.5300000309944153,-1.649999976158142,-0.6006146669387817,0.03060000017285347,0.0681,1.0,33,43.47878646850586,3587.0,727.0,60.061466217041016,50.0,-0.6490615010261536
22,-0.5350000262260437,-1.649999976158142,-0.5824036598205566,0.030700000002980232,0.069,1.0,33,49.51515197753906,4085.0,727.0,58.24036407470703,50.0,-0.6512404084205627
23,-0.5250000357627869,-1.649999976158142,-0.5783286690711975,0.030500000342726707,0.0674,1.0,33,41.733333587646484,3443.0,727.0,57.83286666870117,50.0,-0.64283287525177
24,-0.5300000309944153,-1.649999976158142,-0.5806133151054382,0.03060000017285347,0.0671,1.0,33,44.16969680786133,3644.0,727.0,58.06133270263672,50.0,-0.6470613479614258
25,-0.5399999618530273,-1.649999976158142,-0.5833373069763184,0.030799999833106995,0.0686,1.0,33,48.70302963256836,4018.0,727.0,58.33373260498047,50.0,-0.6553336977958679
26,-0.5350000262260437,-1.649999976158142,-0.5853822231292725,0.030700000002980232,0.0685,1.0,33,37.878787994384766,3125.0,727.0,58.5382194519043,50.0,-0.6515382528305054
27,-0.5350000262260437,-1.649999976158142,-0.5823886394500732,0.030700000002980232,0.0681,1.0,33,44.3636360168457,3660.0,727.0,58.23886489868164,50.0,-0.6512388586997986
