timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-9.989999771118164,-0.800000011920929,-0.3982096016407013,0.21979999542236328,0.8426,1.0,16,183.60000610351562,2754.0,131.0,78.98873138427734,10.0,-4.355463027954102
2,-1.090000033378601,-2.0999999046325684,-0.12491895258426666,0.04179999977350235,0.1194,1.0,42,21.619047164916992,2270.0,893.0,46.74043655395508,10.0,-1.1034756898880005
3,-0.38499996066093445,-2.4000000953674316,-0.152211531996727,0.027699999511241913,0.0587,1.0,48,11.883333206176758,1426.0,1018.0,49.960960388183594,50.0,-0.9196634888648987
4,-0.36000001430511475,-2.4000000953674316,-0.17517545819282532,0.0272000003606081,0.0565,1.0,48,15.074999809265137,1809.0,1018.0,52.67070388793945,50.0,-0.9165526628494263
5,-0.36000001430511475,-2.4000000953674316,-0.1772480309009552,0.0272000003606081,0.0566,1.0,48,14.783333778381348,1774.0,1020.0,52.91526794433594,70.0,-0.9171744585037231
6,-0.3500000238418579,-2.4000000953674316,-0.1933332234621048,0.027000000700354576,0.0561,1.0,48,9.675000190734863,1161.0,1022.0,54.81332015991211,50.0,-0.9179999828338623
7,-0.35500001907348633,-2.4000000953674316,-0.2024107426404953,0.02710000053048134,0.056,1.0,48,12.125,1455.0,1022.0,55.88446807861328,50.0,-0.9227232336997986
8,-0.42500001192092896,-1.850000023841858,-0.21593165397644043,0.02850000001490116,0.0614,1.0,37,16.54054069519043,1530.0,791.0,57.47993469238281,50.0,-0.7897794842720032
9,-0.46000003814697266,-1.850000023841858,-0.2428801953792572,0.029200000688433647,0.0634,1.0,37,21.318918228149414,1972.0,791.0,60.65986251831055,50.0,-0.8118640780448914
10,-0.46000003814697266,-1.850000023841858,-0.2533924877643585,0.029200000688433647,0.0631,1.0,37,25.254053115844727,2336.0,795.0,61.90031433105469,50.0,-0.8150177597999573
11,-0.4650000333786011,-1.850000023841858,-0.2534717619419098,0.02930000051856041,0.0634,1.0,37,23.437837600708008,2168.0,805.0,61.90966796875,50.0,-0.8170415759086609
12,-0.45500004291534424,-1.850000023841858,-0.2656683623790741,0.029100000858306885,0.0622,1.0,37,32.302703857421875,2988.0,801.0,63.3488655090332,50.0,-0.8167005181312561
13,-0.45500004291534424,-1.850000023841858,-0.2804163992404938,0.029100000858306885,0.063,1.0,37,34.55134963989258,3196.0,801.0,65.0891342163086,50.0,-0.8211249709129333
14,-0.4650000333786011,-1.850000023841858,-0.27906036376953125,0.02930000051856041,0.0637,1.0,37,31.113513946533203,2878.0,801.0,64.92912292480469,50.0,-0.8247181177139282
15,-0.4700000286102295,-1.850000023841858,-0.2950677275657654,0.029400000348687172,0.0639,1.0,37,42.44324493408203,3926.0,803.0,66.8179931640625,50.0,-0.8315203189849854
16,-0.4650000333786011,-1.850000023841858,-0.30567821860313416,0.02930000051856041,0.0631,1.0,37,13.167567253112793,1218.0,803.0,68.07003021240234,50.0,-0.8327034711837769
17,-0.4650000333786011,-1.850000023841858,-0.30704957246780396,0.02930000051856041,0.0629,1.0,37,21.394594192504883,1979.0,806.0,68.23184967041016,50.0,-0.8331148624420166
18,-0.44999995827674866,-1.850000023841858,-0.29154902696609497,0.028999999165534973,0.062,1.0,37,21.037837982177734,1946.0,807.0,66.40278625488281,50.0,-0.8224647045135498
19,-0.46000003814697266,-1.850000023841858,-0.3040514886379242,0.029200000688433647,0.063,1.0,37,20.324323654174805,1880.0,808.0,67.8780746459961,50.0,-0.8302154541015625
20,-0.4700000286102295,-1.850000023841858,-0.2898850440979004,0.029400000348687172,0.0631,1.0,37,29.16756820678711,2698.0,811.0,66.20643615722656,50.0,-0.8299655318260193
21,-0.4899999797344208,-1.649999976158142,-0.3000476658344269,0.02979999966919422,0.0653,1.0,33,29.805404663085938,2757.0,812.0,67.40562438964844,50.0,-0.7810142636299133
22,-0.5200000405311584,-1.649999976158142,-0.28386709094047546,0.030400000512599945,0.0674,1.0,33,33.06666564941406,2728.0,726.0,65.4963150024414,50.0,-0.7881601452827454
23,-0.5200000405311584,-1.649999976158142,-0.275505006313324,0.030400000512599945,0.0669,1.0,33,41.357574462890625,3412.0,726.0,64.50959014892578,50.0,-0.7856515049934387
24,-0.5250000357627869,-1.649999976158142,-0.30047962069511414,0.030500000342726707,0.0675,1.0,33,41.85454559326172,3453.0,726.0,67.45659637451172,10.0,-0.7951439023017883
25,-0.5250000357627869,-1.649999976158142,-0.31073617935180664,0.030500000342726707,0.0666,1.0,33,45.06666564941406,3718.0,727.0,68.6668701171875,50.0,-0.7982208728790283
26,-0.5399999618530273,-1.649999976158142,-0.31356915831565857,0.030799999833106995,0.0694,1.0,33,51.06666564941406,4213.0,727.0,69.00115966796875,10.0,-0.805070698261261
27,-0.5350000262260437,-1.649999976158142,-0.29547855257987976,0.030700000002980232,0.0696,1.0,33,43.30908966064453,3573.0,727.0,66.86647033691406,10.0,-0.7976435422897339
28,-0.5350000262260437,-1.649999976158142,-0.2824009954929352,0.030700000002980232,0.068,1.0,33,47.76969528198242,3941.0,727.0,65.32331848144531,10.0,-0.7937203049659729
29,-0.2900000512599945,-1.649999976158142,-0.3625756502151489,0.025800000876188278,0.0584,1.0,33,57.818180084228516,4770.0,727.0,74.78392791748047,10.0,-0.7197726964950562
30,-0.45500004291534424,-1.899999976158142,-0.22437751293182373,0.029100000858306885,0.0628,1.0,38,33.33684158325195,3167.0,832.0,58.47654724121094,10.0,-0.8193132877349854
31,-0.44999995827674866,-1.899999976158142,-0.22068870067596436,0.028999999165534973,0.063,1.0,38,40.82105255126953,3878.0,832.0,58.04126739501953,50.0,-0.8162065744400024
32,-0.4399999678134918,-1.899999976158142,-0.22262318432331085,0.02879999950528145,0.0612,1.0,38,41.69473648071289,3961.0,832.0,58.269535064697266,50.0,-0.8127869367599487
33,-0.44999995827674866,-1.899999976158142,-0.21717038750648499,0.028999999165534973,0.0627,1.0,38,31.50526237487793,2993.0,832.0,57.62610626220703,10.0,-0.8151510953903198
34,-0.22999995946884155,-1.899999976158142,-0.3173131048679352,0.02459999918937683,0.0515,1.0,38,47.726314544677734,4534.0,832.0,69.44294738769531,50.0,-0.757193922996521
35,-0.44499996304512024,-1.899999976158142,-0.2302076667547226,0.02889999933540821,0.0619,1.0,38,39.17894744873047,3722.0,834.0,59.16450500488281,10.0,-0.817062258720398
36,-0.44999995827674866,-1.899999976158142,-0.2173633873462677,0.028999999165534973,0.0622,1.0,38,29.831579208374023,2834.0,833.0,57.64888000488281,10.0,-0.8152089715003967
37,-0.44499996304512024,-1.899999976158142,-0.21708601713180542,0.02889999933540821,0.0612,1.0,38,39.93684387207031,3794.0,833.0,57.61614990234375,50.0,-0.8131257891654968
38,-0.18000003695487976,-1.899999976158142,-0.29051274061203003,0.023600000888109207,0.0493,1.0,38,42.55789566040039,4043.0,836.0,66.28050231933594,50.0,-0.7291538119316101
39,-0.46000003814697266,-1.600000023841858,-0.20409153401851654,0.029200000688433647,0.0636,1.0,32,30.073684692382812,2857.0,834.0,56.082801818847656,10.0,-0.7252274751663208
40,-0.5549999475479126,-1.600000023841858,-0.22235547006130219,0.031099999323487282,0.0689,1.0,32,46.86249923706055,3749.0,705.0,58.237945556640625,50.0,-0.7687066197395325
41,-0.08500001579523087,-1.600000023841858,-0.38551652431488037,0.021700000390410423,0.0465,1.0,32,50.912498474121094,4073.0,705.0,77.49095153808594,50.0,-0.6296549439430237
42,-0.5549999475479126,-1.600000023841858,-0.2267969399690628,0.031099999323487282,0.07,1.0,32,37.462501525878906,2997.0,705.0,58.76203918457031,10.0,-0.7700390815734863
43,-0.565000057220459,-1.600000023841858,-0.24333110451698303,0.031300000846385956,0.071,1.0,32,44.98749923706055,3599.0,705.0,60.713069915771484,50.0,-0.778999388217926
