timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-10.175000190734863,-0.800000011920929,-0.32188642024993896,0.22349999845027924,0.8829,1.0,16,194.89999389648438,1949.0,87.0,69.98259735107422,30.0,-1.6896886825561523
2,-1.0800000429153442,-2.4000000953674316,-0.15806156396865845,0.041600000113248825,0.1178,1.0,48,16.825000762939453,2019.0,1015.0,50.65126419067383,30.0,-2.043806314468384
3,-0.36500000953674316,-2.4000000953674316,-0.15225863456726074,0.027300000190734863,0.0572,1.0,48,13.966666221618652,1676.0,1015.0,49.96651840209961,30.0,-1.9717259407043457
4,-0.35500001907348633,-2.4000000953674316,-0.17866483330726624,0.02710000053048134,0.0565,1.0,48,10.566666603088379,1268.0,1015.0,53.08245086669922,30.0,-1.973366618156433
5,-0.36000001430511475,-2.4000000953674316,-0.19868579506874084,0.0272000003606081,0.0573,1.0,48,13.466666221618652,1616.0,1016.0,55.444923400878906,30.0,-1.9758687019348145
6,-0.36000001430511475,-2.4000000953674316,-0.19255311787128448,0.0272000003606081,0.0564,1.0,48,11.324999809265137,1359.0,1018.0,54.72126770019531,30.0,-1.9752553701400757
7,-0.35500001907348633,-2.4000000953674316,-0.20665478706359863,0.02710000053048134,0.056,1.0,48,9.625,1155.0,1017.0,56.3852653503418,30.0,-1.976165533065796
8,-0.38999995589256287,-2.0999999046325684,-0.22516082227230072,0.027799999341368675,0.0587,1.0,42,16.295238494873047,1711.0,891.0,58.56897735595703,30.0,-1.7415159940719604
9,-0.4650000333786011,-1.7000000476837158,-0.25214236974716187,0.02930000051856041,0.0637,1.0,34,21.188236236572266,1801.0,732.0,61.75279998779297,30.0,-1.4317142963409424
10,-0.5250000357627869,-1.7000000476837158,-0.2676604688167572,0.030500000342726707,0.068,1.0,34,34.08235168457031,2897.0,730.0,63.58393478393555,30.0,-1.4392660856246948
11,-0.5100000500679016,-1.7000000476837158,-0.27197012305259705,0.03020000085234642,0.0669,1.0,34,34.282352447509766,2914.0,735.0,64.09247589111328,30.0,-1.4381970167160034
12,-0.5100000500679016,-1.7000000476837158,-0.2744344174861908,0.03020000085234642,0.0674,1.0,34,33.552940368652344,2852.0,737.0,64.38326263427734,30.0,-1.4384435415267944
13,-0.51500004529953,-1.7000000476837158,-0.2860107421875,0.030300000682473183,0.0671,1.0,34,25.388235092163086,2158.0,744.0,65.749267578125,30.0,-1.440101146697998
14,-0.5100000500679016,-1.7000000476837158,-0.2953953444957733,0.03020000085234642,0.0663,1.0,34,16.10588264465332,1369.0,744.0,66.85665130615234,30.0,-1.4405395984649658
15,-0.5049999356269836,-1.7000000476837158,-0.3127320408821106,0.03009999915957451,0.0664,1.0,34,23.176469802856445,1970.0,744.0,68.90238189697266,30.0,-1.4417732954025269
16,-0.5200000405311584,-1.7000000476837158,-0.3110898435115814,0.030400000512599945,0.0682,1.0,34,24.10588264465332,2049.0,746.0,68.70860290527344,30.0,-1.4431090354919434
17,-0.5200000405311584,-1.7000000476837158,-0.32588499784469604,0.030400000512599945,0.0685,1.0,34,24.51764678955078,2084.0,746.0,70.45442962646484,30.0,-1.444588541984558
18,-0.5200000405311584,-1.7000000476837158,-0.3041039705276489,0.030400000512599945,0.0668,1.0,34,31.63529396057129,2689.0,746.0,67.88426971435547,30.0,-1.4424104690551758
19,-0.5200000405311584,-1.7000000476837158,-0.30572155117988586,0.030400000512599945,0.0678,1.0,34,32.282352447509766,2744.0,746.0,68.07514190673828,30.0,-1.4425722360610962
20,-0.5200000405311584,-1.7000000476837158,-0.30739036202430725,0.030400000512599945,0.0672,1.0,34,34.52941131591797,2935.0,746.0,68.27206420898438,30.0,-1.4427391290664673
21,-0.5049999356269836,-1.7000000476837158,-0.30572935938835144,0.03009999915957451,0.0654,1.0,34,39.9058837890625,3392.0,747.0,68.07606506347656,30.0,-1.441072940826416
