timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-15.5600004196167,-0.4000000059604645,-0.4001350998878479,0.3312000036239624,0.9,1.0,8,196.0,1960.0,88.0,79.2159423828125,30.0,-1.9161081314086914
2,-2.069999933242798,-2.0,-0.5763001441955566,0.061400000005960464,0.2002,1.0,40,16.978946685791016,1613.0,806.0,100.00341796875,30.0,-0.8680400848388672
3,-0.4150000214576721,-2.0,-0.2835145592689514,0.028300000354647636,0.0599,1.0,40,12.149999618530273,1215.0,848.0,65.45471954345703,30.0,-0.4683116376399994
4,-0.4150000214576721,-2.0,-0.2837276756763458,0.028300000354647636,0.061,1.0,40,16.0,1600.0,849.0,65.47986602783203,30.0,-0.4684821367263794
5,-0.42500001192092896,-2.0,-0.2867495119571686,0.02850000001490116,0.0603,1.0,40,16.110000610351562,1611.0,850.0,65.83644104003906,30.0,-0.4718995988368988
6,-0.4150000214576721,-2.0,-0.29706573486328125,0.028300000354647636,0.0602,1.0,40,19.280000686645508,1928.0,852.0,67.05375671386719,30.0,-0.4791525900363922
7,-0.42500001192092896,-2.0,-0.30459317564964294,0.02850000001490116,0.061,1.0,40,28.18000030517578,2818.0,855.0,67.9419937133789,30.0,-0.4861745536327362
8,-0.42000001668930054,-2.0,-0.28501632809638977,0.0284000001847744,0.06,1.0,40,29.93000030517578,2993.0,863.0,65.63192749023438,30.0,-0.4700130522251129
9,-0.4399999678134918,-2.0,-0.28380292654037476,0.02879999950528145,0.0617,1.0,40,36.9900016784668,3699.0,860.0,65.4887466430664,30.0,-0.47104233503341675
10,-0.4349999725818634,-1.7999999523162842,-0.27948102355003357,0.028699999675154686,0.0612,1.0,36,39.86000061035156,3986.0,863.0,64.978759765625,30.0,-0.44708481431007385
11,-0.47999998927116394,-1.7999999523162842,-0.2698436975479126,0.029600000008940697,0.0642,1.0,36,39.25555419921875,3533.0,788.0,63.841556549072266,30.0,-0.44387495517730713
12,-0.47999998927116394,-1.7999999523162842,-0.27592146396636963,0.029600000008940697,0.0647,1.0,36,50.022220611572266,4502.0,785.0,64.55873107910156,30.0,-0.44873717427253723
13,-0.4749999940395355,-1.7999999523162842,-0.2719472348690033,0.029500000178813934,0.0643,1.0,36,46.877777099609375,4219.0,788.0,64.08977508544922,30.0,-0.44505777955055237
14,-0.4650000333786011,-1.7999999523162842,-0.2340882569551468,0.02930000051856041,0.0642,1.0,36,36.83333206176758,3315.0,789.0,59.622413635253906,30.0,-0.4137706160545349
15,-0.48499998450279236,-1.7999999523162842,-0.29661962389945984,0.02969999983906746,0.065,1.0,36,47.36666488647461,4263.0,790.0,67.00111389160156,30.0,-0.46579569578170776
16,-0.47999998927116394,-1.7999999523162842,-0.2888564467430115,0.029600000008940697,0.0643,1.0,36,44.411109924316406,3997.0,792.0,66.0850601196289,30.0,-0.4590851664543152
17,-0.48499998450279236,-1.7999999523162842,-0.27856606245040894,0.02969999983906746,0.0651,1.0,36,38.96666717529297,3507.0,791.0,64.87079620361328,30.0,-0.4513528347015381
18,-0.4749999940395355,-1.7999999523162842,-0.262024462223053,0.029500000178813934,0.0643,1.0,36,46.56666564941406,4191.0,791.0,62.918888092041016,30.0,-0.43711957335472107
19,-0.48499998450279236,-1.7999999523162842,-0.24550692737102509,0.02969999983906746,0.0644,1.0,36,41.411109924316406,3727.0,792.0,60.969818115234375,30.0,-0.42490553855895996
20,-0.4650000333786011,-1.7999999523162842,-0.21772710978984833,0.02930000051856041,0.0644,1.0,36,38.38888931274414,3455.0,791.0,57.69179916381836,30.0,-0.40068167448043823
21,-0.4700000286102295,-1.7999999523162842,-0.21827203035354614,0.029400000348687172,0.063,1.0,36,45.11111068725586,4060.0,791.0,57.756099700927734,30.0,-0.4016176164150238
22,-0.48499998450279236,-1.7999999523162842,-0.21496322751045227,0.02969999983906746,0.0647,1.0,36,39.088890075683594,3518.0,793.0,57.36566162109375,30.0,-0.4004705846309662
23,-0.4700000286102295,-1.7999999523162842,-0.2147282361984253,0.029400000348687172,0.0649,1.0,36,39.0444450378418,3514.0,791.0,57.33793258666992,30.0,-0.3987825810909271
24,-0.47999998927116394,-1.7999999523162842,-0.20291218161582947,0.029600000008940697,0.0647,1.0,36,44.25555419921875,3983.0,791.0,55.94363784790039,30.0,-0.3903297483921051
25,-0.48499998450279236,-1.7999999523162842,-0.20298993587493896,0.02969999983906746,0.0641,1.0,36,36.43333435058594,3279.0,793.0,55.95281219482422,30.0,-0.3908919394016266
26,-0.48499998450279236,-1.7999999523162842,-0.20814915001392365,0.02969999983906746,0.0656,1.0,36,39.14444351196289,3523.0,792.0,56.56159973144531,30.0,-0.3950193226337433
27,-0.5499999523162842,-1.600000023841858,-0.21812190115451813,0.03099999949336052,0.0692,1.0,32,48.150001525878906,3852.0,704.0,57.73838424682617,30.0,-0.3894975185394287
28,-0.5549999475479126,-1.600000023841858,-0.21768318116664886,0.031099999323487282,0.0702,1.0,32,36.36249923706055,2909.0,705.0,57.686614990234375,30.0,-0.3896465301513672
29,-0.3100000023841858,-1.600000023841858,-0.2929156720638275,0.026200000196695328,0.0593,1.0,32,51.13750076293945,4091.0,705.0,66.56404876708984,30.0,-0.42533254623413086
30,-0.5549999475479126,-1.600000023841858,-0.21246351301670074,0.031099999323487282,0.0695,1.0,32,43.474998474121094,3478.0,705.0,57.07069396972656,30.0,-0.38547080755233765
31,-0.5549999475479126,-1.600000023841858,-0.22399604320526123,0.031099999323487282,0.0705,1.0,32,33.037498474121094,2643.0,705.0,58.43153381347656,30.0,-0.39469683170318604
32,-0.5449999570846558,-1.600000023841858,-0.23102879524230957,0.030899999663233757,0.0689,1.0,32,41.5,3320.0,705.0,59.26139831542969,30.0,-0.399323046207428
33,-0.5549999475479126,-1.600000023841858,-0.23197044432163239,0.031099999323487282,0.0696,1.0,32,41.04999923706055,3284.0,705.0,59.37251281738281,30.0,-0.4010763466358185
34,-0.2799999713897705,-1.850000023841858,-0.29554760456085205,0.025599999353289604,0.0555,1.0,37,45.56756591796875,4215.0,810.0,66.87461853027344,30.0,-0.44943809509277344
35,-0.46000003814697266,-1.850000023841858,-0.2145446240901947,0.029200000688433647,0.0626,1.0,37,36.378379821777344,3365.0,810.0,57.31626510620117,30.0,-0.40263569355010986
36,-0.44999995827674866,-1.850000023841858,-0.2214469313621521,0.028999999165534973,0.0631,1.0,37,28.929729461669922,2676.0,810.0,58.1307373046875,30.0,-0.4071575403213501
37,-0.4650000333786011,-1.850000023841858,-0.23554398119449615,0.02930000051856041,0.0639,1.0,37,37.55675506591797,3474.0,810.0,59.794189453125,30.0,-0.4199351966381073
38,-0.1900000274181366,-1.850000023841858,-0.3190818428993225,0.023800000548362732,0.0499,1.0,37,38.56216049194336,3567.0,810.0,69.65165710449219,30.0,-0.45926547050476074
39,-0.45500004291534424,-1.850000023841858,-0.22062423825263977,0.029100000858306885,0.0618,1.0,37,28.810810089111328,2665.0,810.0,58.033660888671875,30.0,-0.406999409198761
40,-0.46000003814697266,-1.850000023841858,-0.2279459685087204,0.029200000688433647,0.064,1.0,37,36.129730224609375,3342.0,811.0,58.89762496948242,30.0,-0.4133567810058594
41,-0.01500004529953003,-1.850000023841858,-0.4099806547164917,0.0203000009059906,0.0406,1.0,37,39.481082916259766,3652.0,813.0,80.37771606445312,30.0,-0.5144845247268677
42,-0.45500004291534424,-1.850000023841858,-0.2411075234413147,0.029100000858306885,0.0625,1.0,37,28.63783836364746,2649.0,811.0,60.450687408447266,30.0,-0.4233860373497009
43,-0.4700000286102295,-1.850000023841858,-0.2462826371192932,0.029400000348687172,0.0637,1.0,37,33.221622467041016,3073.0,811.0,61.06135177612305,30.0,-0.42902612686157227
44,-0.4749999940395355,-1.850000023841858,-0.24192994832992554,0.029500000178813934,0.0642,1.0,37,27.08108139038086,2505.0,813.0,60.547733306884766,30.0,-0.42604395747184753
45,-0.4700000286102295,-1.850000023841858,-0.24145327508449554,0.029400000348687172,0.064,1.0,37,26.70270347595215,2470.0,812.0,60.491485595703125,30.0,-0.4251626133918762
