timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
1,-7.564999580383301,-0.20000000298023224,-0.19656498730182648,0.1712999939918518,0.3508,1.0,4,188.10000610351562,1881.0,89.0,55.19466781616211,90.0,-3.1449692249298096,5,16,13,11,9,11,15,10,2,13
2,-1.415000081062317,-0.6499999761581421,-0.6977397203445435,0.04830000177025795,0.1862,1.0,13,45.630767822265625,1483.0,279.0,114.33329010009766,50.0,-0.9703219532966614,85,17,8,11,9,11,11,10,9,13
3,-0.3349999785423279,-0.8999999761581421,-0.8979536294937134,0.02669999934732914,0.0915,1.0,18,23.200000762939453,1044.0,388.0,137.95852661132812,90.0,-0.6733860969543457,93,17,10,11,4,11,11,11,8,13
4,-0.14500001072883606,-0.8999999761581421,-0.9625474214553833,0.02290000021457672,0.0761,1.0,18,19.288888931274414,868.0,394.0,145.58059692382812,90.0,-0.61676424741745,93,17,10,11,4,11,7,11,6,13
5,-0.15000000596046448,-0.8999999761581421,-0.9610571265220642,0.023000000044703484,0.0793,1.0,18,17.77777862548828,800.0,397.0,145.4047393798828,90.0,-0.6183171272277832,92,17,5,11,5,11,5,11,5,13
6,-0.13500002026557922,-0.8999999761581421,-0.9760445952415466,0.022700000554323196,0.074,1.0,18,20.46666717529297,921.0,397.0,147.1732635498047,90.0,-0.6168133616447449,95,17,5,11,3,11,5,11,5,13
7,-0.15000000596046448,-0.8999999761581421,-0.9593594074249268,0.023000000044703484,0.0773,1.0,18,19.311111450195312,869.0,397.0,145.20440673828125,90.0,-0.6178078055381775,95,17,6,12,3,11,6,11,5,13
8,-0.14000001549720764,-0.8999999761581421,-0.9947203397750854,0.02280000038444996,0.074,1.0,18,20.044445037841797,902.0,397.0,149.3769989013672,90.0,-0.6244161128997803,93,17,6,11,4,11,4,11,6,13
9,-0.1549999862909317,-0.8999999761581421,-0.9732344150543213,0.023099999874830246,0.0746,1.0,18,22.53333282470703,1014.0,397.0,146.84165954589844,90.0,-0.6239703297615051,93,17,7,11,4,11,4,11,6,13
10,-0.15999998152256012,-0.8999999761581421,-1.0024863481521606,0.02319999970495701,0.0778,1.0,18,26.44444465637207,1190.0,397.0,150.29339599609375,90.0,-0.6347458958625793,95,17,7,11,3,11,6,11,7,13
11,-0.16499997675418854,-0.8999999761581421,-1.0195016860961914,0.02329999953508377,0.0787,1.0,18,34.71111297607422,1562.0,397.0,152.3011932373047,90.0,-0.641850471496582,94,17,9,11,4,11,4,11,7,13
12,-0.15999998152256012,-0.8999999761581421,-1.0309630632400513,0.02319999970495701,0.0761,1.0,18,26.200000762939453,1179.0,397.0,153.6536407470703,90.0,-0.6432889103889465,93,17,10,11,3,11,4,11,8,13
13,-0.054999977350234985,-0.8999999761581421,-0.916533887386322,0.0210999995470047,0.0722,1.0,18,29.244443893432617,1316.0,397.0,140.1510009765625,90.0,-0.5669601559638977,96,17,8,11,5,11,5,11,8,13
14,-0.06499996036291122,-0.8999999761581421,-0.941573977470398,0.021299999207258224,0.074,1.0,18,35.511112213134766,1598.0,397.0,143.10572814941406,90.0,-0.5784721970558167,93,17,10,11,7,11,10,11,8,13
