timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
1,-4.940000057220459,-0.4000000059604645,-0.8838773965835571,0.11879999935626984,0.3135,1.0,8,190.39999389648438,1904.0,89.0,136.2975311279297,70.0,-0.9023877382278442,8,15,14,10,14,10,1,9,14,12
2,-0.26999998092651367,-1.0,-0.8368456363677979,0.02539999969303608,0.0879,1.0,20,40.84000015258789,2042.0,427.0,130.74778747558594,50.0,-0.9106845855712891,83,16,14,11,12,11,12,10,11,13
3,-0.06499996036291122,-1.0,-0.9405909180641174,0.021299999207258224,0.0729,1.0,20,37.560001373291016,1878.0,433.0,142.98973083496094,30.0,-0.9005590677261353,81,16,12,11,11,10,12,10,13,13
4,-0.049999985843896866,-1.0,-0.9316360950469971,0.020999999716877937,0.0684,1.0,20,35.79999923706055,1790.0,439.0,141.9330596923828,30.0,-0.8981636166572571,82,16,9,11,12,10,10,10,16,13
5,-0.044999994337558746,-1.0,-0.9093881249427795,0.020899999886751175,0.0703,1.0,20,36.040000915527344,1802.0,439.0,139.30780029296875,30.0,-0.8954387903213501,84,16,14,11,12,10,10,10,11,13
6,-0.049999985843896866,-1.0,-0.9173249006271362,0.020999999716877937,0.0683,1.0,20,32.68000030517578,1634.0,439.0,140.2443389892578,30.0,-0.8967325091362,83,16,13,11,10,10,10,10,13,13
7,-0.044999994337558746,-1.0,-0.9478299617767334,0.020899999886751175,0.0665,1.0,20,29.81999969482422,1491.0,440.0,143.84393310546875,30.0,-0.8992829918861389,83,16,10,11,11,10,9,10,16,13
8,-0.059999968856573105,-1.0,-0.940618634223938,0.021199999377131462,0.0711,1.0,20,29.479999542236328,1474.0,441.0,142.9929962158203,30.0,-0.900061845779419,84,16,11,11,11,10,9,10,12,13
9,-0.06499996036291122,-1.0,-0.9569460153579712,0.021299999207258224,0.0717,1.0,20,25.68000030517578,1284.0,441.0,144.9196319580078,30.0,-0.902194619178772,85,16,11,11,8,11,9,10,11,13
10,-0.049999985843896866,-1.0,-0.9541570544242859,0.020999999716877937,0.071,1.0,20,24.299999237060547,1215.0,441.0,144.5905303955078,30.0,-0.9004157185554504,86,16,8,11,9,11,8,10,13,13
