timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
1,-14.809999465942383,-0.4000000059604645,-0.04231914132833481,0.31619998812675476,0.9195,1.0,8,197.89999389648438,1979.0,87.0,4.231914043426514,50.0,-14.809999465942383
2,-1.9549999237060547,-1.75,-0.4563554525375366,0.05909999832510948,0.1882,1.0,35,30.285715103149414,2650.0,731.0,45.63554763793945,50.0,-1.9549999237060547
3,-0.5450000166893005,-2.6000001430511475,-0.65743088722229,0.030899999663233757,0.0744,1.0,52,27.576923370361328,3585.0,1077.0,65.74308776855469,50.0,-0.5450000166893005
4,-0.30000004172325134,-2.6000001430511475,-0.7030348777770996,0.026000000536441803,0.0534,1.0,52,29.792306900024414,3873.0,1093.0,70.3034896850586,50.0,-0.30000004172325134
5,-0.2950000762939453,-2.6000001430511475,-0.7229582071304321,0.02590000070631504,0.0539,1.0,52,33.83076858520508,4398.0,1093.0,72.29582214355469,50.0,-0.2950000762939453
6,-0.2800000011920929,-2.6000001430511475,-0.697485089302063,0.025599999353289604,0.0528,1.0,52,35.28461456298828,4587.0,1093.0,69.7485122680664,50.0,-0.2800000011920929
7,-0.2849999964237213,-2.6000001430511475,-0.714119017124176,0.025699999183416367,0.0536,1.0,52,37.56153869628906,4883.0,1093.0,71.41190338134766,50.0,-0.2849999964237213
8,-0.3100000321865082,-2.1000001430511475,-0.6692349314689636,0.026200000196695328,0.0552,1.0,42,38.238460540771484,4971.0,1093.0,66.92349243164062,50.0,-0.3100000321865082
9,-0.40000006556510925,-1.9500000476837158,-0.6541042327880859,0.02800000086426735,0.0617,1.0,39,48.86666488647461,5131.0,884.0,65.4104232788086,50.0,-0.40000006556510925
10,-0.43000003695487976,-1.9500000476837158,-0.6416267156600952,0.028599999845027924,0.0654,1.0,39,53.07692337036133,5175.0,821.0,64.16267395019531,50.0,-0.43000003695487976
11,-0.4200000464916229,-1.9500000476837158,-0.6508471369743347,0.0284000001847744,0.0653,1.0,39,52.86153793334961,5154.0,822.0,65.084716796875,50.0,-0.4200000464916229
12,-0.43000003695487976,-1.9500000476837158,-0.6400430798530579,0.028599999845027924,0.066,1.0,39,49.29230880737305,4806.0,821.0,64.00431060791016,50.0,-0.43000003695487976
13,-0.43000003695487976,-1.9500000476837158,-0.6195588707923889,0.028599999845027924,0.0658,1.0,39,48.06153869628906,4686.0,821.0,61.95589065551758,50.0,-0.43000003695487976
14,-0.4399999976158142,-1.9500000476837158,-0.6072921752929688,0.02879999950528145,0.066,1.0,39,46.67692184448242,4551.0,822.0,60.729217529296875,50.0,-0.4399999976158142
15,-0.4350000023841858,-1.9500000476837158,-0.6397343277931213,0.028699999675154686,0.0663,1.0,39,47.74359130859375,4655.0,821.0,63.97343444824219,50.0,-0.4350000023841858
16,-0.4200000464916229,-1.9500000476837158,-0.590164840221405,0.0284000001847744,0.0646,1.0,39,44.06153869628906,4296.0,821.0,59.01648712158203,50.0,-0.4200000464916229
17,-0.42500004172325134,-1.9500000476837158,-0.6032942533493042,0.02850000001490116,0.0652,1.0,39,44.96410369873047,4384.0,822.0,60.32942581176758,50.0,-0.42500004172325134
18,-0.4200000464916229,-1.9500000476837158,-0.582477867603302,0.0284000001847744,0.064,1.0,39,41.05641174316406,4003.0,822.0,58.24778747558594,50.0,-0.4200000464916229
19,-0.4550000727176666,-1.9500000476837158,-0.575780987739563,0.029100000858306885,0.0675,1.0,39,41.83589553833008,4079.0,821.0,57.578102111816406,50.0,-0.4550000727176666
20,-0.42500004172325134,-1.9500000476837158,-0.5476179122924805,0.02850000001490116,0.0642,1.0,39,38.512821197509766,3755.0,821.0,54.76179504394531,50.0,-0.42500004172325134
21,-0.43000003695487976,-1.9500000476837158,-0.5774374008178711,0.028599999845027924,0.0646,1.0,39,39.77436065673828,3878.0,823.0,57.743743896484375,50.0,-0.43000003695487976
22,-0.4350000023841858,-1.9500000476837158,-0.5291216373443604,0.028699999675154686,0.0658,1.0,39,35.70256423950195,3481.0,822.0,52.91216278076172,50.0,-0.4350000023841858
23,-0.43000003695487976,-1.9500000476837158,-0.5256835222244263,0.028599999845027924,0.0651,1.0,39,35.117950439453125,3424.0,822.0,52.56835174560547,50.0,-0.43000003695487976
24,-0.4350000023841858,-1.9500000476837158,-0.5259234309196472,0.028699999675154686,0.0647,1.0,39,34.14358901977539,3329.0,821.0,52.592342376708984,50.0,-0.4350000023841858
25,-0.44999998807907104,-1.9500000476837158,-0.5095139741897583,0.028999999165534973,0.0658,1.0,39,33.148719787597656,3232.0,823.0,50.95140075683594,50.0,-0.44999998807907104
26,-0.4449999928474426,-1.9500000476837158,-0.49640151858329773,0.02889999933540821,0.0658,1.0,39,31.77435874938965,3098.0,824.0,49.64015197753906,50.0,-0.4449999928474426
27,-0.4399999976158142,-1.9500000476837158,-0.5737961530685425,0.02879999950528145,0.0659,1.0,39,43.261539459228516,4218.0,825.0,57.379615783691406,50.0,-0.4399999976158142
28,-0.43000003695487976,-1.9500000476837158,-0.5807353854179382,0.028599999845027924,0.0652,1.0,39,42.4512825012207,4139.0,822.0,58.07353973388672,50.0,-0.43000003695487976
29,-0.23500007390975952,-1.9500000476837158,-0.6155908703804016,0.024700000882148743,0.0556,1.0,39,46.482051849365234,4532.0,824.0,61.559085845947266,50.0,-0.23500007390975952
30,-0.4200000464916229,-1.9500000476837158,-0.534810483455658,0.0284000001847744,0.0631,1.0,39,37.241024017333984,3631.0,824.0,53.48105239868164,50.0,-0.4200000464916229
31,-0.4350000023841858,-1.9500000476837158,-0.5150152444839478,0.028699999675154686,0.0646,1.0,39,35.57948684692383,3469.0,824.0,51.50152587890625,50.0,-0.4350000023841858
32,-0.4350000023841858,-1.9500000476837158,-0.5371837019920349,0.028699999675154686,0.0649,1.0,39,34.86153793334961,3399.0,823.0,53.71836853027344,50.0,-0.4350000023841858
33,-0.4350000023841858,-1.9500000476837158,-0.5202515721321106,0.028699999675154686,0.0646,1.0,39,35.230770111083984,3435.0,822.0,52.0251579284668,50.0,-0.4350000023841858
34,-0.22999998927116394,-1.9500000476837158,-0.5159754753112793,0.02459999918937683,0.0555,1.0,39,37.599998474121094,3666.0,824.0,51.59754943847656,50.0,-0.22999998927116394
35,-0.4200000464916229,-1.9500000476837158,-0.5011013746261597,0.0284000001847744,0.0636,1.0,39,31.343589782714844,3056.0,825.0,50.110137939453125,50.0,-0.4200000464916229
36,-0.4399999976158142,-1.9500000476837158,-0.48843416571617126,0.02879999950528145,0.0659,1.0,39,31.200000762939453,3042.0,824.0,48.84341812133789,50.0,-0.4399999976158142
37,-0.42500004172325134,-1.9500000476837158,-0.4553692638874054,0.02850000001490116,0.0636,1.0,39,28.55384635925293,2784.0,824.0,45.53692626953125,50.0,-0.42500004172325134
38,-0.17499998211860657,-1.9500000476837158,-0.5157232284545898,0.023499999195337296,0.0529,1.0,39,32.94358825683594,3212.0,829.0,51.572322845458984,50.0,-0.17499998211860657
39,-0.43000003695487976,-1.9500000476837158,-0.4764573276042938,0.028599999845027924,0.0654,1.0,39,28.594871520996094,2788.0,825.0,47.64573287963867,50.0,-0.43000003695487976
40,-0.4200000464916229,-1.9500000476837158,-0.46454212069511414,0.0284000001847744,0.0633,1.0,39,29.22051239013672,2849.0,825.0,46.4542121887207,50.0,-0.4200000464916229
41,-0.01500006765127182,-1.9500000476837158,-0.5011022090911865,0.0203000009059906,0.0417,1.0,39,33.56922912597656,3273.0,826.0,50.11022186279297,50.0,-0.01500006765127182
42,-0.4350000023841858,-1.9500000476837158,-0.4849175214767456,0.028699999675154686,0.0648,1.0,39,28.16410255432129,2746.0,825.0,48.49175262451172,50.0,-0.4350000023841858
43,-0.4200000464916229,-1.9500000476837158,-0.4956991374492645,0.0284000001847744,0.0632,1.0,39,30.923076629638672,3015.0,827.0,49.569915771484375,50.0,-0.4200000464916229
44,-0.4350000023841858,-1.9500000476837158,-0.5226870775222778,0.028699999675154686,0.0665,1.0,39,30.789743423461914,3002.0,827.0,52.268707275390625,50.0,-0.4350000023841858
45,-0.4350000023841858,-1.9500000476837158,-0.5527849793434143,0.028699999675154686,0.065,1.0,39,33.43589782714844,3260.0,827.0,55.278499603271484,50.0,-0.4350000023841858
46,-0.2199999988079071,-1.9500000476837158,-0.5538693070411682,0.024399999529123306,0.0539,1.0,39,38.22563934326172,3727.0,830.0,55.386932373046875,50.0,-0.2199999988079071
47,-0.05000000819563866,-1.9500000476837158,-0.6339210867881775,0.020999999716877937,0.0451,1.0,39,45.261539459228516,4413.0,827.0,63.392112731933594,50.0,-0.05000000819563866
48,-0.4449999928474426,-1.9500000476837158,-0.6062983274459839,0.02889999933540821,0.0664,1.0,39,41.117950439453125,4009.0,830.0,60.62983322143555,50.0,-0.4449999928474426
49,-0.4399999976158142,-1.9500000476837158,-0.5666317343711853,0.02879999950528145,0.0664,1.0,39,40.77948760986328,3976.0,828.0,56.66317367553711,50.0,-0.4399999976158142
50,-0.4399999976158142,-1.9500000476837158,-0.6241852641105652,0.02879999950528145,0.0653,1.0,39,44.512821197509766,4340.0,831.0,62.41852951049805,50.0,-0.4399999976158142
51,-0.44999998807907104,-1.9500000476837158,-0.5952116847038269,0.028999999165534973,0.0668,1.0,39,43.271793365478516,4219.0,833.0,59.52117156982422,50.0,-0.44999998807907104
52,-0.4449999928474426,-1.75,-0.5445621013641357,0.02889999933540821,0.0653,1.0,35,44.68717956542969,4357.0,831.0,54.45621109008789,50.0,-0.4449999928474426
53,-0.27000001072883606,-1.75,-0.5976717472076416,0.02539999969303608,0.0608,1.0,35,54.79999923706055,4795.0,747.0,59.76717758178711,50.0,-0.27000001072883606
